OBJECTID,DISTRICT,NAME,OBTAINED,DATE_,MAP_NO,ACRES,SQ_MI,TOT_SQ_MI,MISC,ARB_NO,TOOLTIP,NLA_URL,SYM,COLOR,ORDINANCE
1,CITYWIDE,San Fernando,Annexed,"May 22, 1915",5820,108732,169.89,284.81, ,15,Name: San Fernando\nStatus: Annexed,navigatela/reports/annex.cfm?pk=1,15,3,32192 N.S.
2,CITYWIDE,Sunland Addition 10,Annexed,"Sept. 3, 1965",A14577,31.359,0.0489,463.39498, ,217,Name: Sunland Addition 10\nStatus: Annexed,navigatela/reports/annex.cfm?pk=2,217,4,130525
3,CITYWIDE,Sunland Addition 7,Annexed,"Mar. 29, 1963",A13608,151.846,0.2373,458.1229, ,199,Name: Sunland Addition 7\nStatus: Annexed,navigatela/reports/annex.cfm?pk=3,199,5,123694
4,CITYWIDE,Sylmar Addition 1-83 (A),Annexed,"July 9, 1987",A-19944,12.74,0.01991,467.27104, ,278,Name: Sylmar Addition 1-83 (A)\nStatus: Annexed,navigatela/reports/annex.cfm?pk=4,278,6,87-1088547
5,CITYWIDE,Sunland Addition 9,Annexed,"Jan. 25, 1963",A13568,1.112,0.0017,457.8856, ,198,Name: Sunland Addition 9\nStatus: Annexed,navigatela/reports/annex.cfm?pk=5,198,7,CF 97152
6,CITYWIDE,Sylmar Addition 1-80,Annexed,"Sept. 12, 1983",A-19550,164.33,0.25677,465.80192, ,271,Name: Sylmar Addition 1-80\nStatus: Annexed,navigatela/reports/annex.cfm?pk=6,271,8,83-1064525
7,CITYWIDE,Griffith Ranch,Annexed,"Feb. 16, 1918",A18255,149,0.23,351.923, ,22,Name: Griffith Ranch\nStatus: Annexed,navigatela/reports/annex.cfm?pk=7,22,9,37825 N.S.
8,CITYWIDE,Chatsworth Addition 5,Annexed,"Mar. 30, 1965",A14333,3017.484,4.7148,463.35038, ,214,Name: Chatsworth Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=8,214,11,129515
9,CITYWIDE,Sunland Addition 6,Annexed,"Sept. 14, 1959",A11902,60.923,0.0952,457.9202, ,174,Name: Sunland Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=9,174,12,114104
10,CITYWIDE,Sunland Addition 1-73,Annexed,"Dec. 13, 1976",A18245,414.91,0.648,464.52669, ,246,Name: Sunland Addition 1-73\nStatus: Annexed,navigatela/reports/annex.cfm?pk=10,246,13,148902
11, ,San Fernando Detach.,Detached,"Jan. 21, 1950",A8071,33.104,0.0517,453.3826, ,113,Name: San Fernando Detach.\nStatus: Detached,navigatela/reports/annex.cfm?pk=11,113,0,CF 30482
12, ,Sylmar Detach. 1-85,Detached,"Apr. 2, 1987",A19921,0.40,0.00060,467.25283, ,277,Name: Sylmar Detach. 1-85\nStatus: Detached,navigatela/reports/annex.cfm?pk=12,277,0,87-505936
13,CITYWIDE,Sunland Addition 3,Annexed,"June 23, 1955",A10113,6.459,0.0101,454.1424, ,142,Name: Sunland Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=13,142,15,105563
14,CITYWIDE,Sunland,Annexed,"Aug. 4, 1926",M17,3848,6.01,426.5625, ,69,Name: Sunland\nStatus: Annexed,navigatela/reports/annex.cfm?pk=14,69,16,55326
15,CITYWIDE,Sunland Addition 2,Annexed,"June 15, 1955",A10102,21.476,0.0336,454.1323, ,141,Name: Sunland Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=15,141,17,105457
16,CITYWIDE,Sunland Addition 12,Annexed,"May 14, 1968",A15754,15.647,0.02445,463.40282, ,231,Name: Sunland Addition 12\nStatus: Annexed,navigatela/reports/annex.cfm?pk=16,231,18,136314
17,CITYWIDE,Sunland Addition 8,Annexed,"Jan. 4, 1963",A13436,25.688,0.0401,457.8615, ,195,Name: Sunland Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=17,195,19,123256
18,CITYWIDE,Sunland Addition 4,Annexed,"July 11, 1955",A10143,6.093,0.0142,454.1566, ,143,Name: Sunland Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=18,143,20,105651
19,CITYWIDE,Hansen Heights,Annexed,"Apr. 11, 1918", ,5313,8.3,360.223, ,23,Name: Hansen Heights\nStatus: Annexed,navigatela/reports/annex.cfm?pk=19,23,21,37349 N.S.
20,CITYWIDE,Tujunga,Consolidated,"Mar. 7, 1932",M734,5568,8.7,450.4915, ,81,Name: Tujunga\nStatus: Consolidated,navigatela/reports/annex.cfm?pk=20,81,22,71026
21,CITYWIDE,Sunland Addition 5,Annexed,"Sept. 13, 1956",A10561,28.829,0.045,454.6806, ,152,Name: Sunland Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=21,152,23,107824
22, ,San Fernando Detach.,Detached,"June 22, 1965",A14612,3.19,0.005,463.34608, ,216,Name: San Fernando Detach.\nStatus: Detached,navigatela/reports/annex.cfm?pk=22,216,0,CF 90238
23,CITYWIDE,Chatsworth Addition 1-76,Annexed,"June 12, 1978",A18510,83.9,0.131,464.73362, ,256,Name: Chatsworth Addition 1-76\nStatus: Annexed,navigatela/reports/annex.cfm?pk=23,256,25,150800
24,CITYWIDE,Chatsworth Addition 1-84,Annexed,"Nov. 30, 1987",A-19966,1011.48,1.58,468.80018, ,281,Name: Chatsworth Addition 1-84\nStatus: Annexed,navigatela/reports/annex.cfm?pk=24,281,26,87-1891043
25,CITYWIDE,Chatsworth Addition 3,Annexed,"May 9, 1955",A10065,55.58,0.0868,454.0987, ,140,Name: Chatsworth Addition 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=25,140,27,105291
26,CITYWIDE,Chatsworth Addition 2,Annexed,"Dec. 20, 1950",A8431,6.962,0.0109,453.4724, ,117,Name: Chatsworth Addition 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=26,117,28,97256
27,CITYWIDE,Chatsworth Addition 1-78,Annexed,"Dec. 29, 1980",A19101,22.5,0.035,464.71765, ,266,Name: Chatsworth Addition 1-78\nStatus: Annexed,navigatela/reports/annex.cfm?pk=27,266,29,80-1301336
28,CITYWIDE,Chatsworth Addition 4,Annexed,"Oct. 9, 1962",A13322,7.044,0.011,457.6924, ,187,Name: Chatsworth Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=28,187,30,122665
29,CITYWIDE,Chatsworth Addition 6,Annexed,"Mar. 24, 1969",A16075,147.18,0.22997,463.63569, ,234,Name: Chatsworth Addition 6\nStatus: Annexed,navigatela/reports/annex.cfm?pk=29,234,31,138066
30,CITYWIDE,Chatsworth Addition 1-80,Annexed,"Jan. 25, 1982",A19309,82.54,0.13,465.54515, ,270,Name: Chatsworth Addition 1-80\nStatus: Annexed,navigatela/reports/annex.cfm?pk=30,270,32,82-86654
31,CITYWIDE,Chatsworth,Annexed,"Nov. 19, 1920",5154,220,0.34,364.3595, ,33,Name: Chatsworth\nStatus: Annexed,navigatela/reports/annex.cfm?pk=31,33,33,40875 N.S.
32,CITYWIDE,Tuna Canyon,Annexed,"Nov. 18, 1926",AL114,4910,7.67,434.2325, ,70,Name: Tuna Canyon\nStatus: Annexed,navigatela/reports/annex.cfm?pk=32,70,34,56147
33,CITYWIDE,Chatsworth Addition 1-80,Annexed,"Jan. 25, 1982",A19309,82.54,0.13,465.54515, ,270,Name: Chatsworth Addition 1-80\nStatus: Annexed,navigatela/reports/annex.cfm?pk=33,270,35,82-86654
34,CITYWIDE,Chatsworth Addition 1-84,Annexed,"Nov. 30, 1987",A-19966,1011.48,1.58,468.80018, ,281,Name: Chatsworth Addition 1-84\nStatus: Annexed,navigatela/reports/annex.cfm?pk=34,281,36,87-1891043
35,CITYWIDE,Tuna Canyon Add. 3,Annexed,"Dec. 17, 1956",A10684,3.059,0.0048,454.7113, ,154,Name: Tuna Canyon Add. 3\nStatus: Annexed,navigatela/reports/annex.cfm?pk=35,154,37,108373
36,CITYWIDE,Tuna Canyon Add. 2,Annexed,"Oct. 5, 1955",A10207,9.272,0.0145,454.6097, ,147,Name: Tuna Canyon Add. 2\nStatus: Annexed,navigatela/reports/annex.cfm?pk=36,147,38,106036
37,CITYWIDE,Calabasas Addition 5,Annexed,"Oct. 28, 1958",A11463,38.951,0.0609,454.8281, ,164,Name: Calabasas Addition 5\nStatus: Annexed,navigatela/reports/annex.cfm?pk=37,164,39,112008
38,CITYWIDE,Orange Cove,Annexed,"Nov. 13, 1918",A17849,146,0.23,360.4545, ,25,Name: Orange Cove\nStatus: Annexed,navigatela/reports/annex.cfm?pk=38,25,40,38417 N.S.
39,CITYWIDE,Calabasas Addition 8,Annexed,"June 1, 1961",A12687,0.485,0.0008,457.8862, ,182,Name: Calabasas Addition 8\nStatus: Annexed,navigatela/reports/annex.cfm?pk=39,182,41,118814
40,CITYWIDE,Lakeside Park Add.,Annexed,"Jan. 31, 1933",A6256,81.1,0.13,450.6215, ,82,Name: Lakeside Park Add.\nStatus: Annexed,navigatela/reports/annex.cfm?pk=40,82,42,72173
41,CITYWIDE,Dayton Canyon Estates 98-1,Annexed,"Jan. 18, 2001", ,78.15,0.122,468.95387, ,288,Name: Dayton Canyon Estates 98-1\nStatus: Annexed,navigatela/reports/annex.cfm?pk=41,288,88,01-0098137
42, ,Burbank Detach. 5,Detached,"Feb. 4, 1959",A11580,35.128,0.0549,457.4604, ,169,Name: Burbank Detach. 5\nStatus: Detached,navigatela/reports/annex.cfm?pk=42,169,0,CF 74653 Sup 1
43,CITYWIDE,Calabasas Addition 4,Annexed,"Feb. 4, 1959",A11545,177.049,0.2766,457.5153, ,168,Name: Calabasas Addition 4\nStatus: Annexed,navigatela/reports/annex.cfm?pk=43,168,44,112658
44, ,Burbank Detach. 3,Detached,"Aug. 16, 1955",A10179,12.12,0.0189,454.1377, ,144,Name: Burbank Detach. 3\nStatus: Detached,navigatela/reports/annex.cfm?pk=44,144,0,CF 63929
45, ,Burbank Detach. 4,Detached,"Oct. 19, 1955",A10249,7.192,0.0112,454.5985, ,148,Name: Burbank Detach. 4\nStatus: Detached,navigatela/reports/annex.cfm?pk=45,148,0,CF 67814
46, ,Frederic St. Annex to Burbank,Detached,"Apr. 11, 1979",A18795,6.175,0.01,464.67929, ,262,Name: Frederic St. Annex to Burbank\nStatus: Detached,navigatela/reports/annex.cfm?pk=46,262,0,79-393603
47, ,Burbank Exclusion 1,Excluded,"Aug. 19, 1954",A9827,80.997,0.1266,454.0119, ,139,Name: Burbank Exclusion 1\nStatus: Excluded,navigatela/reports/annex.cfm?pk=47,139,0,CF 55288
