Department,Account_Code,Account_Name, Appropriation ,Fiscal_Year
DWP,0000A,Purchase of land and buildings,$3165100.00,2013
DWP,2000,"Transportation, lodging and employee mileage reimbursements in connection with construction, operation and maintenance work",$4390200.00,2013
DWP,2000,Rentals and leases,$5806400.00,2013
DWP,2000,Contracts - Operation and maintenance work,$7626400.00,2013
DWP,0000A,Utility services for telecommunications and water,$8359500.00,2013
DWP,0000A,Energy Efficiency Loans to customers,$9594500.00,2013
DWP,2000,Postal services,$9600300.00,2013
DWP,0000A,Refunds of customers' deposits,$11284478.00,2013
DWP,0000A,Property taxes,$13823400.00,2013
DWP,0000A,"Adjustments (Accrual, etc.)",$16508222.00,2013
DWP,0000A,Injuries and damages,$16944900.00,2013
DWP,2000,Insurance,$30242900.00,2013
DWP,0000A,"Payments to other utilities for proportionate share of construction, operation and maintenance of jointly-owned facilities ",$83167500.00,2013
DWP,2000,Professional services,$116020000.00,2013
DWP,,Health Care Plans,$151816800.00,2013
DWP,0000A,Reimbursements to Water System for proportional share of intradepartmental facilities and activities,$253778500.00,2013
DWP,0000A,Outside services and regulatory fees,$256081900.00,2013
DWP,,Retirement and Death Benefit Insurance Plan,$286827000.00,2013
DWP,0000A,Unappropriated Balance,$309000000.00,2013
DWP,2000,"Materials, supplies and equipment",$312060000.00,2013
DWP,0000A,Bond redemption and interest - Electric Plant Revenue Bonds (Including Debt Restructuring),$422200000.00,2013
DWP,2000,Contracts - Construction work,$479059900.00,2013
DWP,1000,Salaries and wages,$729511300.00,2013
DWP,2000,Purchased energy and fuel for generation,$1298600000.00,2013
DWP,0000A,Unexpended Balance,,2013
DWP,0000A,"Adjustments (Accrual, etc.)",$-35949817.00,2013
DWP,2000,Postal services,$348000.00,2013
DWP,0000A,Purchase of land and buildings,$771600.00,2013
DWP,2000,"Transportation, lodging and employee mileage",$1631000.00,2013
DWP,0000A,Refunds of customers' deposits,$3402776.00,2013
DWP,2000,Contracts - Operation and  maintenance work,$7838200.00,2013
DWP,2000,Insurance,$8763500.00,2013
DWP,0000A,Injuries and damages,$9464900.00,2013
DWP,0000A,Property taxes,$13124500.00,2013
DWP,2000,Rentals and leases,$20624300.00,2013
DWP,0000A,Utility services for electricity and heat,$20667800.00,2013
DWP,2000,Professional services,$46256800.00,2013
DWP,,Health Care Plans,$71454000.00,2013
DWP,0000A,Outside services and regulatory fees,$106474600.00,2013
DWP,7000,"Materials, supplies and equipment",$119794400.00,2013
DWP,,Retirement and Death Benefit Insurance Plan,$134978000.00,2013
DWP,2000,Contracts - Construction work,$154091200.00,2013
DWP,0000A,Unappropriated Balance,$185000000.00,2013
DWP,0000A,Bond redemption and interest Water Works Revenue Bonds,$193000000.00,2013
DWP,2000,Water purchased for resale,$233000000.00,2013
LACERS,0000A,Return to Reservess,$-73177556.00,2013
DWP,0000A,Reimbursements to Power System for proportionalshare of intradepartmental facilities and activities,$245217100.00,2013
DWP,1000,Salaries and wages,$332543300.00,2013
Harbor,0000A,Debt Repayments,$-70000000.00,2013
Harbor,0000A,Alloctions,$-9000000.00,2013
Harbor,2000,533 - Credit Crd Chrges,$200.00,2013
Harbor,0000A,Interest Expense - Notes,$39560.00,2013
Harbor,0000A,Equipment Rentl - Non-Mintennce,$44000.00,2013
Harbor,2000,521 - Domestic Trde Rep.,$85000.00,2013
Harbor,2000,532 - Locl Trvel,$88500.00,2013
Harbor,2000,530 - Domestic Trvel,$388969.00,2013
Harbor,2000,531 - Foreign Trvel,$447750.00,2013
Harbor,2000,522 - Foreign Trde Rep.,$459000.00,2013
Harbor,0000A,Equipment Rentl - Mintennce,$478865.00,2013
Harbor,0000A,"Txes, ssessments, and Fees",$579654.00,2013
Harbor,0000A,Memberships and Subscriptions,$622794.00,2013
Harbor,0000A,Interest Expense - Commercil Pper,$1200000.00,2013
Harbor,0000A,Balance Sheet Transactions,$1252782.00,2013
Harbor,0000A,Finncil Services,$1579820.00,2013
Harbor,0000A,Telephone,$1808838.00,2013
Harbor,,517 - Pid Employee Benefits,$1959694.00,2013
Harbor,0000A,Interest Expense - Bonds,$2169878.00,2013
Harbor,0000A,Dt Processing Services,$2639000.00,2013
Harbor,2000,Advertising and Public Relations,$3070245.00,2013
Harbor,0000A,Admin. and Oper. Supplies,$3224857.00,2013
Harbor,7000,541 - Office Equipment Mintennce Services,$3486673.00,2013
Harbor,0000A,Insurnce,$3683000.00,2013
Harbor,0000A,Mintennce and Other Supplies,$4410213.00,2013
Harbor,1000,Overtime General,$4649601.00,2013
Harbor,0000A,Utilities,$6186000.00,2013
Harbor,2000,540 - Mintennce Services,$6872296.00,2013
Harbor,0000A,Clims and Settlements,$8300000.00,2013
Harbor,2000,599 - Other Operting Expense,$8587050.00,2013
