Shape,Geotype,GeocodingID,GeocodeDate,PROJECTID,NavLA_CIP,NavLA_Archive,ProgramID,ProgramName,ProjectTitle,WO_Status,PM_Name,PM_Phone,PM_EMail,ProjectActive,ProjectValid,ConsStartDate,ConsEndDate,ScheduledDesignStart,LastVisited,PrimaryWorkOrder,CouncilDistrict,ConstructionCost,ProjectNumber,CurrentPhaseDescription,CurrentPhasePercentComplete,ActivePhaseName,ActivePhasePercent,LastVisitedBy,ConstPercComp,TOOLTIP,NLA_URL,StartDate,EndDate,ID
"(34.03237219400006, -118.21377211799995)",pt,276,12/22/2003 12:00:00 AM +0000,294,1,0,44,Municipal Facilities R and P,Boyle Heights Sports Center - Gymnasium,Active,Nur Malhis,(213) 485-4737,Nur.Malhis@lacity.org,1,1,03/01/2019 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,07/01/2017 12:00:00 AM +0000,02/09/2018,E170192A,14 - José Huizar,7100000,K062,Design,49,Design,49,Sean Phan,0,Project: Boyle Heights Sports Center - Gymnasium\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K062\nWork Order: E170192A\nStartDate: 3/1/2019\nEnd Date: 11/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=294",03/01/2019 12:00:00 AM +0000,11/30/2020 12:00:00 AM +0000,35
"(34.144946521000065, -118.40553954899997)",pt,476,12/31/2003 12:00:00 AM +0000,2605,1,0,44,Municipal Facilities R and P,Los Angeles Riverfront Park Phase II,Active,Jaime Contreras,(213) 847-4710,jaime.contreras@lacity.org,1,1,08/16/2013 12:00:00 AM +0000,03/15/2018 12:00:00 AM +0000,02/01/2006 12:00:00 AM +0000,01/23/2018,E170406F, 2 - Paul Krekorian,6000000,K129,Construction,97,Construction,97,Sean Phan,97,Project: Los Angeles Riverfront Park Phase II\nProgram: Municipal Facilities R and P\nProject Phase: Construction\nProject Number: K129\nWork Order: E170406F\nStartDate: 8/16/2013\nEnd Date: 3/15/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2605",08/16/2013 12:00:00 AM +0000,03/15/2018 12:00:00 AM +0000,109
"(33.99394722000005, -118.45196598199999)",pt,713,01/07/2004 12:00:00 AM +0000,2646,1,0,44,Municipal Facilities R and P,Oakwood Jr. Arts Ctr. - Convert Library,Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,01/01/2020 12:00:00 AM +0000,03/29/2022 12:00:00 AM +0000,12/31/2017 12:00:00 AM +0000,02/14/2018,E170273A,11 - Mike Bonin,2800000,K138,Pre-Design,72,Pre-Design,72,Paul Tseng,0,Project: Oakwood Jr. Arts Ctr. - Convert Library\nProgram: Municipal Facilities R and P\nProject Phase: Pre-Design\nProject Number: K138\nWork Order: E170273A\nStartDate: 1/1/2020\nEnd Date: 3/29/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2646",01/01/2020 12:00:00 AM +0000,03/29/2022 12:00:00 AM +0000,120
"(34.19193598800007, -118.50156320399998)",pt,717,01/07/2004 12:00:00 AM +0000,2647,1,0,44,Municipal Facilities R and P,Sepulveda Basin Lake Balboa (Irrigation System),Active,Richard Campbell,(213) 847-4715,Richard.Campbell@lacity.org,1,1,06/02/2018 12:00:00 AM +0000,06/02/2019 12:00:00 AM +0000,01/01/2017 12:00:00 AM +0000,01/23/2018,E170219A, 6 - Nury Martinez,1300000,K139,Design,75,Design,75,Sean Phan,0,Project: Sepulveda Basin Lake Balboa (Irrigation System)\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K139\nWork Order: E170219A\nStartDate: 6/2/2018\nEnd Date: 6/2/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2647",06/02/2018 12:00:00 AM +0000,06/02/2019 12:00:00 AM +0000,121
"(33.89666071600004, -118.29065958299998)",pt,719,01/07/2004 12:00:00 AM +0000,2648,1,0,44,Municipal Facilities R and P,Rosecrans Recreation Child Care Center,Active,Raymundo Araujo,(213) 847-4728,Ray.Araujo@lacity.org,1,1,07/01/2021 12:00:00 AM +0000,12/31/2022 12:00:00 AM +0000,01/01/2018 12:00:00 AM +0000,02/15/2018,E170369A,15 - Joe Buscaino,845000,K140,Design,13,Design,13,Raymundo Araujo,0,Project: Rosecrans Recreation Child Care Center\nProgram: Municipal Facilities R and P\nProject Phase: Design\nProject Number: K140\nWork Order: E170369A\nStartDate: 7/1/2021\nEnd Date: 12/31/2022,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2648",07/01/2021 12:00:00 AM +0000,12/31/2022 12:00:00 AM +0000,122
"(33.928673780000054, -118.43209056299997)",pt,1439,01/15/2004 12:00:00 AM +0000,1991,1,0,25,Wastewater - TPP,HWRP- IPS Odor Control Improvements,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,06/01/2018 12:00:00 AM +0000,07/31/2019 12:00:00 AM +0000,10/31/2016 12:00:00 AM +0000,02/13/2018,SZH11859,11 - Mike Bonin,6904296,2253,Bid & Award,42,Bid & Award,42,Amy So,0,Project: HWRP- IPS Odor Control Improvements\nProgram: Wastewater - TPP\nProject Phase: Bid and Award\nProject Number: 2253\nWork Order: SZH11859\nStartDate: 6/1/2018\nEnd Date: 7/31/2019,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1991",06/01/2018 12:00:00 AM +0000,07/31/2019 12:00:00 AM +0000,180
"(33.74429868900006, -118.26196030699998)",pt,15556,01/19/2004 12:00:00 AM +0000,2626,1,0,25,Wastewater - TPP,TIWRP- Aeration System Replacement,Active,Amy So,310-648-6239,amy.so@lacity.org,1,1,10/01/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,10/23/2013 12:00:00 AM +0000,02/13/2018,SZT11315,15 - Joe Buscaino,12573850,5159,Construction,86,Construction,86,Massoud Chadorchi,86,Project: TIWRP- Aeration System Replacement\nProgram: Wastewater - TPP\nProject Phase: Construction\nProject Number: 5159\nWork Order: SZT11315\nStartDate: 10/1/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2626",10/01/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,274
"(34.181202374000065, -118.47976491799994)",pt,15568,01/19/2004 12:00:00 AM +0000,2268,1,0,25,Wastewater - TPP,DCT- Backup  Power,Active,David Copp,(310) 648-6188,David.Copp@lacity.org,1,1,03/31/2019 12:00:00 AM +0000,09/30/2020 12:00:00 AM +0000,06/30/2016 12:00:00 AM +0000,02/13/2018,SZD11134, 6 - Nury Martinez,7712900,6145,Design,72,Design,72,Massoud Chadorchi,0,Project: DCT- Backup  Power\nProgram: Wastewater - TPP\nProject Phase: Design\nProject Number: 6145\nWork Order: SZD11134\nStartDate: 3/31/2019\nEnd Date: 9/30/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=2268",03/31/2019 12:00:00 AM +0000,09/30/2020 12:00:00 AM +0000,285
"(34.02555401500007, -118.31763166299999)",pt,16705,01/14/2005 12:00:00 AM +0000,1583,1,0,60,Wastewater - CSP,Wilshire Area System Swr Rehab,Active,Jin Wen,213-485-4594,Jin.Wen@lacity.org,1,1,11/02/2018 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,04/01/2016 12:00:00 AM +0000,02/05/2018,SZC13027," 4 - David Ryu, 10 - Herb J. Wesson, Jr.",4842600,C279,Design,89,Design,89,Thomas Woo,0,Project: Wilshire Area System Swr Rehab\nProgram: Wastewater - CSP\nProject Phase: Design\nProject Number: C279\nWork Order: SZC13027\nStartDate: 11/2/2018\nEnd Date: 10/31/2020,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1583",11/02/2018 12:00:00 AM +0000,10/31/2020 12:00:00 AM +0000,768
"(34.235234080000055, -118.40721299399996)",pt,16722,03/15/2005 12:00:00 AM +0000,1334,1,0,1,Bridge Improvement Program,Laurel Canyon Blvd Bridge-1233,Active,Kitty Siu,213-485-4623,kitty.siu@lacity.org,1,1,06/17/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,07/06/2001 12:00:00 AM +0000,02/07/2018,E700046F, 6 - Nury Martinez,2500000,X137,Construction,87,Construction,87,Adolfo Gutierrez,87,Project: Laurel Canyon Blvd Bridge-1233\nProgram: Bridge Improvement Program\nProject Phase: Construction\nProject Number: X137\nWork Order: E700046F\nStartDate: 6/17/2015\nEnd Date: 6/30/2018,"navigatela/reports/uprs_report.cfm?nla_win=p,75,75&projectid=1334",06/17/2015 12:00:00 AM +0000,06/30/2018 12:00:00 AM +0000,771
