OBJECTID,PROG_NAME,PROG_TYPE,STATUS,BIDNO,COUNCIL,ORD,ADOPTION,ACTIVE,TOOLTIP
1,GATEWAY TO LOS ANGELES,P,E,,14-0040,183769,2015-04-29T00:00:00.000Z,Y,District: GATEWAY TO LOS ANGELES
2,GREATER LEIMERT PARK / CRENSHAW CORRIDOR,P, ,,13-0603,183157,2014-07-30T00:00:00.000Z,Y,District: GREATER LEIMERT PARK / CRENSHAW CORRIDOR
3,SOUTH PARK,P,E,,12-1168,182278,2012-10-02T00:00:00.000Z,Y,District: SOUTH PARK
4,OLD GRANADA VILLAGE,P,E,,15-0094,183788,2015-08-05T00:00:00.000Z,Y,District: OLD GRANADA VILLAGE
5,FIGUEROA CORRIDOR,P,E,,12-0139,182198,2012-07-31T00:00:00.000Z,Y,District: FIGUEROA CORRIDOR
6,VILLAGE AT SHERMAN OAKS,P,E,,12-1042,183277,2012-10-02T00:00:00.000Z,Y,District: VILLAGE AT SHERMAN OAKS
7,HIGHLAND PARK,P, ,,09-2013,181013,2009-12-02T00:00:00.000Z,Y,District: HIGHLAND PARK
8,LARCHMONT VILLAGE,P,E,,12-0716,182199,2012-07-31T00:00:00.000Z,Y,District: LARCHMONT VILLAGE
9,SOUTH LOS ANGELES INDUSTRIAL TRACT (GOODYEAR),P,A,,14-1072,183787,2015-08-05T00:00:00.000Z,Y,District: SOUTH LOS ANGELES INDUSTRIAL TRACT (GOODYEAR)
10,BRENTWOOD VILLAGE,P, ,,12-0855,182231,2012-08-14T00:00:00.000Z,Y,District: BRENTWOOD VILLAGE
11,LOS FELIZ VILLAGE,M,E,,13-1724,184902,2017-04-25T00:00:00.000Z,Y,District: LOS FELIZ VILLAGE
12,BYZANTINE LATINO QUARTER - PICO BOULEVARD,P, ,,14-0101,182983,2014-04-09T00:00:00.000Z,Y,District: BYZANTINE LATINO QUARTER - PICO BOULEVARD
13,ARTS DISTRICT,P,A,,13-1525,182910,2014-02-26T00:00:00.000Z,Y,District: ARTS DISTRICT
14,WILMINGTON COMMERCIAL,M,E,,14-0880,184901,2017-04-25T00:00:00.000Z,Y,District: WILMINGTON COMMERCIAL
15,HISTORIC DOWNTOWN LOS ANGELES,P,E,,13-0655,182638,2013-07-24T00:00:00.000Z,Y,District: HISTORIC DOWNTOWN LOS ANGELES
16,HISTORIC OLD TOWN CANOGA PARK,P,E,,09-1967,180982,2009-11-04T00:00:00.000Z,Y,District: HISTORIC OLD TOWN CANOGA PARK
17,WESTCHESTER,P, ,,11-0982,181849,2011-08-17T00:00:00.000Z,Y,District: WESTCHESTER
18,DOWNTOWN CENTER,P,E,,12-0422,182171,2012-06-19T00:00:00.000Z,Y,District: DOWNTOWN CENTER
19,CHINATOWN,P, ,,10-1159,181313,2010-09-08T00:00:00.000Z,Y,District: CHINATOWN
20,WILSHIRE CENTER,MP,E,,12-1696,182351,2012-12-12T00:00:00.000Z,Y,District: WILSHIRE CENTER
21,MELROSE,P, ,,13-0705,182669,2013-07-31T00:00:00.000Z,Y,District: MELROSE
22,CENTRAL AVENUE,P, ,,13-0770,183952,2015-10-28T00:00:00.000Z,Y,District: CENTRAL AVENUE
23,PACIFIC PALISADES,P, ,,15-0460,183740,2015-06-24T00:00:00.000Z,Y,District: PACIFIC PALISADES
24,LINCOLN HEIGHTS,P, ,,08-1285,180117,2008-07-29T00:00:00.000Z,Y,District: LINCOLN HEIGHTS
25,LINCOLN HEIGHTS INDUSTRIAL ZONE,P, ,,10-1613,181684,2011-04-20T00:00:00.000Z,Y,District: LINCOLN HEIGHTS INDUSTRIAL ZONE
26,HOLLYWOOD MEDIA DISTRICT,P,E,,03-0178,176134,2004-08-04T00:00:00.000Z,Y,District: HOLLYWOOD MEDIA DISTRICT
27,SOUTH PARK II,P, ,,15-0578,183770,2015-07-29T00:00:00.000Z,Y,District: SOUTH PARK II
28,LOS ANGELES TOURISM MARKETING,P, ,,11-0378,181741,2011-06-01T00:00:00.000Z,Y,District: LOS ANGELES TOURISM MARKETING
29,VENICE BEACH,P, ,,16-0749,184556,2016-11-09T00:00:00.000Z,Y,District: VENICE BEACH
30,SUNSET AND VINE,P,A,,11-1177,181880,2011-09-14T00:00:00.000Z,Y,District: SUNSET AND VINE
31,EAST HOLLYWOOD,P, ,,09-3027,181881,2011-09-14T00:00:00.000Z,Y,District: EAST HOLLYWOOD
