Date Value,Month-Year,Quarter-FY,Annual-FY,# of Council Files viewed (Monthly) via Website,# of City Contracts searched/accessed (Monthly) via Website,# of Ordinances searched/accessed (Monthly) via Website,# of Council votes searched/accessed (Monthly) via Website,# of Archival Records/Documents digitized on demand (Monthly),PROJECTED: # of Archival Records/Documents Digitized on demand (Monthly),# of Records Boxes in the City Records Center eligible for Destruction (Monthly-Cumulative),"Cumulative # of Improved ADA Compliant Polling Places (through installation of ramps, threshold ramps, disabled parking placards, call bells)","PROJECTED: Cumulative # of Improved ADA Compliant Polling Places (through installation of ramps, threshold ramps, disabled parking placards, call bells)",Cumulative # of Completed ADA Accessibility Polling Place Surveys,PROJECTED: Cumulative # of Completed ADA Accessibility Polling Place Surveys,# of In-Person Early Voting Locations per Election,PROJECTED: # of In-Person Early Voting Locations per Election,Timely Approval of Annual Planning Reports (Project) ACTUAL,TARGET: Timely Approval of Annual Planning Reports,STATUS: Timely Approval of Annual Planning Reports,% of Contracts processed within 90 days,PROJECTED: 70% of all contracts executed within 90 days of authority,# of Accounting Documents Processed (Annual FY),# of Accounting Documents Projected (Annual FY)
06/30/2010 12:00:00 AM,Jun-10,Q4 FY10,FY 2010,,,,,,,,,,,,,,,,,,,,
06/30/2011 12:00:00 AM,Jun-11,Q4 FY11,FY 2011,,,,,,,,,,,,,,,,,,,,
06/30/2012 12:00:00 AM,Jun-12,Q4 FY12,FY 2012,,4501,4013,684,,,,,,,,,,,,,,,,
07/31/2012 12:00:00 AM,Jul-12,,,,4774,4356,558,22,,,,,,,,,,,,,,,
08/31/2012 12:00:00 AM,Aug-12,,,81628,5152,4349,443,30,,,,,,,,,,,,,,,
09/30/2012 12:00:00 AM,Sep-12,Q1 FY13,,94691,4998,3638,597,26,,,,,,,,,,,,,,,
10/31/2012 12:00:00 AM,Oct-12,,,103269,5322,4287,1277,65,,,,,,,,,,,,,,,
11/30/2012 12:00:00 AM,Nov-12,,,77271,3823,3414,482,34,,,,,,,,,,,,,,,
12/31/2012 12:00:00 AM,Dec-12,Q2 FY13,,122176,4684,3148,479,37,,,,,,,,,,,,,,,
01/31/2013 12:00:00 AM,Jan-13,,,130971,5046,4290,2416,30,,,,,,,,,,,,,,,
02/28/2013 12:00:00 AM,Feb-13,,,159950,4123,4096,1478,55,,,,,,,,,,,,,,,
03/31/2013 12:00:00 AM,Mar-13,Q3 FY13,,102235,4403,5071,400,90,,,,,,,1,,,,,,,,
04/30/2013 12:00:00 AM,Apr-13,,,115689,4686,4496,600,90,,,,,,,,,,,,,,,
05/31/2013 12:00:00 AM,May-13,,,203940,4705,4583,726,26,,,,,,,2,,,,,,,,
06/30/2013 12:00:00 AM,Jun-13,Q4 FY13,FY 2013,113429,5354,4578,526,15,,,,,,,2,,,,,,,16100,
07/31/2013 12:00:00 AM,Jul-13,,,132613,6769,4481,496,19,,,,,,,2,,,,,50%,70%,,
08/30/2013 12:00:00 AM,Aug-13,,,106106,5896,4518,478,34,,,,,,,2,,,,,67%,70%,,
09/30/2013 12:00:00 AM,Sep-13,Q1 FY14,,71484,4886,4215,323,52,,,,,,,2,,,,,17%,70%,,
10/31/2013 12:00:00 AM,Oct-13,,,83972,5758,5334,357,55,,,,,,,2,,,,,17%,70%,,
11/30/2013 12:00:00 AM,Nov-13,,,84790,4268,3635,170,20,,,,,,,2,,,,,14%,70%,,
12/31/2014 12:00:00 AM,Dec-13,Q2 FY14,,72938,5768,3656,369,51,,75378,,,,,2,,,,,0%,70%,,11209
01/31/2014 12:00:00 AM,Jan-14,,,74959,8796,4322,289,165,,76220,,,,,2,,,,,30%,70%,,13800
02/28/2014 12:00:00 AM,Feb-14,Q3 FY14,,78478,5442,4198,280,23,,73608,,,,,2,,,,,0%,70%,,20100
03/31/2014 12:00:00 AM,Mar-14,,,102144,5447,4259,420,119,,72375,,,,,2,,,,,67%,70%,,18492
04/30/2014 12:00:00 AM,Apr-14,,,94050,6173,4300,290,43,,72479,,,,,2,,,,,0%,70%,,31113
05/31/2014 12:00:00 AM,May-14,,,113846,7629,4408,241,137,,72606,,,,,2,,,,,100%,70%,,33964
06/30/2014 12:00:00 AM,Jun-14,Q4 FY14,FY 2014,109589,9476,4516,292,41,50,73490,,,,,2,,,,,67%,70%,16200,42157
07/31/2014 12:00:00 AM,Jul-14,,,98147,6338,4476,198,31,50,73068,,,,,2,,"Develop list of BIDs requiring approval of Annual Planning Report, Send reminder letters and emails, announce at BID consortium meeting monthly, announce training dates","Develop list of BIDs requiring approval of Annual Planning Report, Send reminder letters and emails, announce at BID consortium meeting monthly, announce training dates",On Target,80%,70%,,42927
08/30/2014 12:00:00 AM,Aug-14,,,108028,6362,3179,353,20,50,73069,,,89,50,2,2,,,,75%,70%,,42927
09/30/2014 12:00:00 AM,Sep-14,Q1 FY15,,100431,7300,131,263,23,50,73568,,,114,50,2,,,,,100%,70%,,68502
10/31/2014 12:00:00 AM,Oct-14,,,144552,9496,4660,302,103,50,72424,,,137,50,2,,,,,75%,70%,,69729
11/30/2014 12:00:00 AM,Nov-14,,,128511,8552,3469,285,146,50,72794,,,211,50,2,,,,,67%,70%,,69729
12/31/2014 12:00:00 AM,Dec-14,Q2 FY15,,136456,6251,3974,185,24,50,73917,,,221,50,2,,,"Update BID module to indicate BIDs in compliance, Commence reconciliation with Managment District Plans ",83% received - revisions required,50%,70%,,69729
01/31/2015 12:00:00 AM,Jan-15,,,121332,11705,4072,344,29,50,73967,106,,221,50,2,,,"Implement enhanced follow up process to ensure revision review and resubmittal, reminders include letters, emails and announcements",90% received  45% submitted to CPS,75%,70%,,0
02/28/2015 12:00:00 AM,Feb-15,,,112942,6679,4508,293,49,50,73901,106,,221,50,2,,50% approved by Ccl,Enhanced process initiated w/ Division Mgr follow-up,100% received  of those due,34%,70%,,35178
03/30/2015 12:00:00 AM,Mar-15,Q3 FY15,,130563,9628,4977,609,39,50,74443,106,100,221,150,2,2,55% approved by Ccl,"Achieve response rate of 75% by March 1st, follow up with non compliance letters, emails and reminders",100% received  of those due,50%,70%,,45104
04/30/2015 12:00:00 AM,Apr-15,,,,,,,,50,,,,231,150,,,,,,,,,
05/31/2015 12:00:00 AM,May-15,,,,,,,,50,,,100,,200,,2,,,,,,,
06/30/2015 12:00:00 AM,Jun-15,Q4 FY15,FY 2015,,,,,,50,,,,,,,,,Complete action plan of 100% approval of annual planning reports no later thean June 1,Pending Data,,,,
07/31/2015 12:00:00 AM,Jul-15,,,,,,,,,,,,,,,,,,,,,,
