X,Y,ID,SER,PERMIT,CR,DR,LOCATION,DATE,CD,TG,GD,MODEL,THEME,CITY,LAT,LON,TOOLTIP
-118.477799999934362,34.264499999847942,1001,WV111,,SE,EB,CHATSWORTH FS GAYNOR,1992-12-18T00:00:00.000Z,12,501,F3,A,AD SHELTERS,LOS ANGELES,34.2645,-118.4778,Type: AD SHELTERS\nLocation:  CHATSWORTH FS GAYNOR\nCouncil District:  12\nDate:  12/18/1992\nSerial: WV111\nPermit:  
-118.521499999955324,34.264799999864358,1002,WV180,,SE,EB,CHATSWORTH FS ZELZAH-island,1990-03-16T00:00:00.000Z,12,501,A3,A,AD SHELTERS,LOS ANGELES,34.2648,-118.5215,Type: AD SHELTERS\nLocation:  CHATSWORTH FS ZELZAH-island\nCouncil District:  12\nDate:  3/16/1990\nSerial: WV180\nPermit:  
-118.51469999984208,34.264799999864358,1003,WV041,,SW,EB,CHATSWORTH NS ENCINO,1982-11-17T00:00:00.000Z,12,501,B3,A,AD SHELTERS,LOS ANGELES,34.2648,-118.5147,Type: AD SHELTERS\nLocation:  CHATSWORTH NS ENCINO\nCouncil District:  12\nDate:  11/17/1982\nSerial: WV041\nPermit:  
-118.517900000106735,34.264799999864358,1004,WV058,,NE,WB,CHATSWORTH NS WHITE OAK,1983-03-18T00:00:00.000Z,12,501,A3,A,AD SHELTERS,LOS ANGELES,34.2648,-118.5179,Type: AD SHELTERS\nLocation:  CHATSWORTH NS WHITE OAK\nCouncil District:  12\nDate:  3/18/1983\nSerial: WV058\nPermit:  
-118.56050000003674,34.233399999976555,1005,WV355,,NE,NB,CORBIN FS NORDHOFF,2001-04-26T00:00:00.000Z,12,500,F7,D2MG,AD SHELTERS,LOS ANGELES,34.2334,-118.5605,Type: AD SHELTERS\nLocation:  CORBIN FS NORDHOFF\nCouncil District:  12\nDate:  4/26/2001\nSerial: WV355\nPermit:  
-118.56050000003674,34.231200000044538,1006,WV357,,SE,NB,CORBIN NS NORDHOFF,2001-04-26T00:00:00.000Z,12,500,F7,D2MG,AD SHELTERS,LOS ANGELES,34.2312,-118.5605,Type: AD SHELTERS\nLocation:  CORBIN NS NORDHOFF\nCouncil District:  12\nDate:  4/26/2001\nSerial: WV357\nPermit:  
-118.561800000144245,34.233399999976555,1007,WV356,,NW,SB,CORBIN NS NORDHOFF PLACE,2001-04-26T00:00:00.000Z,12,500,F7,D2MG,AD SHELTERS,LOS ANGELES,34.2334,-118.5618,Type: AD SHELTERS\nLocation:  CORBIN NS NORDHOFF PLACE\nCouncil District:  12\nDate:  4/26/2001\nSerial: WV356\nPermit:  
-118.561300000102904,34.238800000171935,1008,WV151,,SW,SB,CORBIN FS PRAIRIE,1988-11-10T00:00:00.000Z,12,500,F6,A,AD SHELTERS,LOS ANGELES,34.2388,-118.5613,Type: AD SHELTERS\nLocation:  CORBIN FS PRAIRIE\nCouncil District:  12\nDate:  11/10/1988\nSerial: WV151\nPermit:  
-118.587700000040542,34.248999999920848,1009,WV011,,SW,SB,DE SOTO FS LASSEN,1984-05-17T00:00:00.000Z,12,500,C5,A,AD SHELTERS,LOS ANGELES,34.249,-118.5877,Type: AD SHELTERS\nLocation:  DE SOTO FS LASSEN\nCouncil District:  12\nDate:  5/17/1984\nSerial: WV011\nPermit:  
-118.587600000032239,34.242599999915171,1010,WV013,,NE,NB,DE SOTO FS PLUMMER,1982-11-22T00:00:00.000Z,12,500,C6,B,AD SHELTERS,LOS ANGELES,34.2426,-118.5876,Type: AD SHELTERS\nLocation:  DE SOTO FS PLUMMER\nCouncil District:  12\nDate:  11/22/1982\nSerial: WV013\nPermit:  
-118.587099999990897,34.219700000092431,1011,WV059,,NE,NB,DE SOTO FS ROSCOE,1983-12-08T00:00:00.000Z,12,530,C2,B,AD SHELTERS,LOS ANGELES,34.2197,-118.5871,Type: AD SHELTERS\nLocation:  DE SOTO FS ROSCOE\nCouncil District:  12\nDate:  12/8/1983\nSerial: WV059\nPermit:  
-118.501500000097849,34.257399999946912,1012,WV158,,SE,EB,DEVONSHIRE FS BALBOA,1988-11-10T00:00:00.000Z,12,501,D4,A,AD SHELTERS,LOS ANGELES,34.2574,-118.5015,Type: AD SHELTERS\nLocation:  DEVONSHIRE FS BALBOA\nCouncil District:  12\nDate:  11/10/1988\nSerial: WV158\nPermit:  
-118.552599999832509,34.257200000154882,1013,WV139,,SE,EB,DEVONSHIRE FS TAMPA,1990-03-16T00:00:00.000Z,12,500,G4,A,AD SHELTERS,LOS ANGELES,34.2572,-118.5526,Type: AD SHELTERS\nLocation:  DEVONSHIRE FS TAMPA\nCouncil District:  12\nDate:  3/16/1990\nSerial: WV139\nPermit:  
-118.544000000019565,34.257200000154882,1014,WV140,,SW,EB,DEVONSHIRE NS WILBUR,2001-01-24T00:00:00.000Z,12,500,H4,D1MG,AD SHELTERS,LOS ANGELES,34.2572,-118.544,Type: AD SHELTERS\nLocation:  DEVONSHIRE NS WILBUR\nCouncil District:  12\nDate:  1/24/2001\nSerial: WV140\nPermit:  
-118.521099999922242,34.257200000154882,1015,WV037,,SE,EB,DEVONSHIRE FS ZELZAH,1982-11-18T00:00:00.000Z,12,501,A4,B,AD SHELTERS,LOS ANGELES,34.2572,-118.5211,Type: AD SHELTERS\nLocation:  DEVONSHIRE FS ZELZAH\nCouncil District:  12\nDate:  11/18/1982\nSerial: WV037\nPermit:  
-118.521199999930502,34.257200000154882,1016,WV036,,NE,WB,DEVONSHIRE NS ZELZAH-island,1982-11-18T00:00:00.000Z,12,501,A4,A,AD SHELTERS,LOS ANGELES,34.2572,-118.5212,Type: AD SHELTERS\nLocation:  DEVONSHIRE NS ZELZAH-island\nCouncil District:  12\nDate:  11/18/1982\nSerial: WV036\nPermit:  
-118.587900000057061,34.249899999977401,1017,WV043,,NW,WB,LASSEN FS DE SOTO,1982-11-22T00:00:00.000Z,12,500,C5,B,AD SHELTERS,LOS ANGELES,34.2499,-118.5879,Type: AD SHELTERS\nLocation:  LASSEN FS DE SOTO\nCouncil District:  12\nDate:  11/22/1982\nSerial: WV043\nPermit:  
-118.422799999877142,34.264799999864358,1018,EV424,,NW,WB,VAN NUYS FS TELFAIR,2001-10-19T00:00:00.000Z,7,502,C3,D2CB,AD SHELTERS,LOS ANGELES,34.2648,-118.4228,Type: AD SHELTERS\nLocation:  VAN NUYS FS TELFAIR\nCouncil District:  7\nDate:  10/19/2001\nSerial: EV424\nPermit:  
-118.4238999999681,34.264599999848578,1019,EV490,,SW,EB,VAN NUYS NS TELFAIR,2002-01-23T00:00:00.000Z,7,502,C3,D2CB,AD SHELTERS,LOS ANGELES,34.2646,-118.4239,Type: AD SHELTERS\nLocation:  VAN NUYS NS TELFAIR\nCouncil District:  7\nDate:  1/23/2002\nSerial: EV490\nPermit:  
-118.29090000019724,34.06389999981964,1020,CD1009,,SE,EB,6TH FS VERMONT,1999-10-21T00:00:00.000Z,10,634,A2,A,AD SHELTERS,LOS ANGELES,34.0639,-118.2909,Type: AD SHELTERS\nLocation:  6TH FS VERMONT\nCouncil District:  10\nDate:  10/21/1999\nSerial: CD1009\nPermit:  
-118.286299999816791,34.06389999981964,1021,CD281,,SW,EB,6TH NS VIRGIL,1990-11-29T00:00:00.000Z,10,634,B2,A,AD SHELTERS,LOS ANGELES,34.0639,-118.2863,Type: AD SHELTERS\nLocation:  6TH NS VIRGIL\nCouncil District:  10\nDate:  11/29/1990\nSerial: CD281\nPermit:  
-118.301300000159046,34.057900000056584,1022,CD1069,,SW,EB,8TH NS IROLO,2000-04-26T00:00:00.000Z,10,633,J3,A,AD SHELTERS,LOS ANGELES,34.0579,-118.3013,Type: AD SHELTERS\nLocation:  8TH NS IROLO\nCouncil District:  10\nDate:  4/26/2000\nSerial: CD1069\nPermit:  
-118.33420000018512,34.032599999831461,1023,CD210,,SE,EB,ADAMS FS CRENSHAW,1983-02-14T00:00:00.000Z,10,633,E7,B,AD SHELTERS,LOS ANGELES,34.0326,-118.3342,Type: AD SHELTERS\nLocation:  ADAMS FS CRENSHAW\nCouncil District:  10\nDate:  2/14/1983\nSerial: CD210\nPermit:  
