OBJECTID,NAME,DIST_TYPE,TOOLTIP
1,Toluca Lake Village,CDO,Name: Toluca Lake Village
2,Sun Valley,CDO,Name: Sun Valley
3,Miracle Mile (CDO),CDO,Name: Miracle Mile (CDO)
4,Loyola Village,CDO,Name: Loyola Village
5,Reseda Central Business District,CDO,Name: Reseda Central Business District
6,Broadway,CDO,Name: Broadway
7,Lincoln Heights (CDO),CDO,Name: Lincoln Heights (CDO)
8,Downtown Canoga Park,CDO,Name: Downtown Canoga Park
9,West Pico Boulevard,CDO,Name: West Pico Boulevard
10,Downtown Westchester,CDO,Name: Downtown Westchester
11,Echo Park,CDO,Name: Echo Park
12,Lincoln Boulevard,CDO,Name: Lincoln Boulevard
13,Canoga Park Commercial Corridor,CDO,Name: Canoga Park Commercial Corridor
14,Pacoima,CDO,Name: Pacoima
15,Fletcher Square,CDO,Name: Fletcher Square
16,Panorama City,CDO,Name: Panorama City
17,West Wilshire Boulevard,CDO,Name: West Wilshire Boulevard
18,Downtown San Pedro,CDO,Name: Downtown San Pedro
19,Little Tokyo,CDO,Name: Little Tokyo
20,Cypress Park and Glassell Park ,CDO,Name: Cypress Park and Glassell Park 
21,Van Nuys Central Business District,CDO,Name: Van Nuys Central Business District
