COUNCIL DISTRICT,CONSOLIDATION,POLLING PLACE,POLLING PLACE ADDRESS,BALLOT GROUP,POLL TYPE,PRECINCT,HANDICAP ACCESS
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004A,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004B,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004C,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004D,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004E,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004H,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004J,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004K,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004L,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004M,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004N,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004P,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0004R,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041A,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041B,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041C,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041D,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041E,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041H,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041J,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041N,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,007-0041P,Y
0,007-0004A,MALIBU LAKE MOUNTAIN,"     29033 LAKE VISTA DR, AGOURA HILLS, CA 91301",2,CLUB,406-0008A,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006A,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006B,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006C,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006D,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006E,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006M,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0006N,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007A,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007B,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007C,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007D,Y
0,007-0006A,HINDU TEMPLE SOCIETY OF SO CA,"      1600 LAS VIRGENES CYN RD, CALABASAS, CA 91302",2,RELFA,007-0007E,Y
