PRECINCT,NAME,VOTERS,BALLOTS,DAVID RYU,CAROLYN RAMSAY,SCOTT MARK SCHMERELSON,TAMAR GALATZAN,REF RODRIGUEZ,BENNETT KAYSER,LYDIA A. GUTIERREZ,RICHARD A. VLADOVIC
0450001A,ATHENS,2450,103,NULL,NULL,NULL,NULL,NULL,NULL,50,51
0450007A,ATHENS,2428,136,NULL,NULL,NULL,NULL,NULL,NULL,41,93
0700006C,BELL,2266,165,NULL,NULL,NULL,NULL,108,57,NULL,NULL
0700017B,BELL,3266,230,NULL,NULL,NULL,NULL,130,98,NULL,NULL
0700019D,BELL,3404,259,NULL,NULL,NULL,NULL,123,129,NULL,NULL
0800017B,SOUTH GATE,129,13,NULL,NULL,NULL,NULL,12,1,NULL,NULL
0850051A,BELVEDERE,1477,110,NULL,NULL,NULL,NULL,75,32,NULL,NULL
0850061A,BELVEDERE,2858,192,NULL,NULL,NULL,NULL,116,71,NULL,NULL
1030001A,CARSON,2160,153,NULL,NULL,NULL,NULL,NULL,NULL,55,97
1030008A,CARSON,2367,113,NULL,NULL,NULL,NULL,NULL,NULL,48,65
1030009D,CARSON,2709,265,NULL,NULL,NULL,NULL,NULL,NULL,106,157
1030010B,CARSON,2411,213,NULL,NULL,NULL,NULL,NULL,NULL,82,128
1030013C,CARSON,1973,122,NULL,NULL,NULL,NULL,NULL,NULL,47,74
1030016C,CARSON,2933,212,NULL,NULL,NULL,NULL,NULL,NULL,92,120
1030028C,CARSON,2285,140,NULL,NULL,NULL,NULL,NULL,NULL,59,80
1030031A,CARSON,3477,246,NULL,NULL,NULL,NULL,NULL,NULL,94,148
1030037D,CARSON,3313,233,NULL,NULL,NULL,NULL,NULL,NULL,101,130
1030038E,CARSON,3687,158,NULL,NULL,NULL,NULL,NULL,NULL,65,92
1030039B,CARSON,2509,128,NULL,NULL,NULL,NULL,NULL,NULL,66,61
1030044B,CARSON,2543,178,NULL,NULL,NULL,NULL,NULL,NULL,94,82
1030102B,CARSON,3016,269,NULL,NULL,NULL,NULL,NULL,NULL,89,178
1030108J,CARSON,1425,92,NULL,NULL,NULL,NULL,NULL,NULL,47,45
1030111B,CARSON,2730,231,NULL,NULL,NULL,NULL,NULL,NULL,72,158
1030115D,CARSON,3607,160,NULL,NULL,NULL,NULL,NULL,NULL,85,75
1030119A,CARSON,2888,180,NULL,NULL,NULL,NULL,NULL,NULL,85,93
1030120A,CARSON,3968,218,NULL,NULL,NULL,NULL,NULL,NULL,103,112
1150001A,CHATSWORTH,819,41,NULL,NULL,22,18,NULL,NULL,NULL,NULL
1150012A,CHATSWORTH,1086,77,NULL,NULL,50,27,NULL,NULL,NULL,NULL
1430002A,COMMERCE,705,25,NULL,NULL,NULL,NULL,21,4,NULL,NULL
1550001C,CUDAHY,3043,228,NULL,NULL,NULL,NULL,139,87,NULL,NULL
1550004A,CUDAHY,1951,102,NULL,NULL,NULL,NULL,69,31,NULL,NULL
1550007A,CUDAHY,2613,168,NULL,NULL,NULL,NULL,110,53,NULL,NULL
1800020B,DOMINGUEZ,743,48,NULL,NULL,NULL,NULL,NULL,NULL,23,25
2000005A,EAST LOS ANGELES,1860,105,NULL,NULL,NULL,NULL,69,35,NULL,NULL
