HIST_TYPE,MNT_TYPE,MNT_NUM,NAME,LOCATION,DATE_ACTIVE,CONTRACT_NUM,CASE_NUM,HISTORIC_PRSV_ID,TOOLTIP,OBJECTID,ESRI_OID
HCM,LA,788,"Sears, Roebuck, and Company Mail Order Building",2650 East Olympic Boulevard,2004-08-10T00:00:00.000Z,,,,"Name: Sears, Roebuck, and Company Ma\nLocation: 2650 East Olympic Boulevard\nCertification Date: 8/10/2004\nNRHP ID: 788\nLevel of Significance: LA",1,1
HCM,LA,781,Mills Cottage,4746 Toland Way,2004-06-15T00:00:00.000Z,,,,Name: Mills Cottage\nLocation: 4746 Toland Way\nCertification Date: 6/15/2004\nNRHP ID: 781\nLevel of Significance: LA,2,2
HCM,CA,920,Casa de San Pedro,2400 block of Pacific Avenue (Fort MacArthur),,,,,Name: Casa de San Pedro\nLocation: 2400 block of Pacific Avenue (\nCertification Date: \nNRHP ID: 920\nLevel of Significance: CA,3,3
HCM,CA,1011,Frank Lloyd Wright Textile Block House (Thematic) Ennis-Brown House,2655 Glendower Avenue,,,,,Name: Frank Lloyd Wright Textile Blo\nLocation: 2655 Glendower Avenue\nCertification Date: \nNRHP ID: 1011\nLevel of Significance: CA,4,4
HCM,LA,215,Bob's Market,1222-1234 Bellevue Avenue,1979-06-06T00:00:00.000Z,,,,Name: Bob's Market\nLocation: 1222-1234 Bellevue Avenue\nCertification Date: 6/6/1979\nNRHP ID: 215\nLevel of Significance: LA,5,5
HCM,LA,197,Britt Mansion and Formal Gardens,2528 Gramercy Place and 2141 West Adams Boulevard,1978-08-23T00:00:00.000Z,,,,Name: Britt Mansion and Formal Garde\nLocation: 2528 Gramercy Place and 2141 W\nCertification Date: 8/23/1978\nNRHP ID: 197\nLevel of Significance: LA,6,6
HCM,US,5000,"Fort MacArthur, Upper Reservation",3601 South Gaffey Street,2008-07-25T00:00:00.000Z,,,,"Name: Fort MacArthur, Upper Reservat\nLocation: 3601 South Gaffey Street\nCertification Date: 7/25/2008\nNRHP ID: 5000\nLevel of Significance: US",7,7
HCM,LA,972,Shire Art House,2354 South Vista Gordo Drive,2010-01-27T00:00:00.000Z,,CHC-2009-3028-HCM,,Name: Shire Art House\nLocation: 2354 South Vista Gordo Drive\nCertification Date: 1/27/2010\nNRHP ID: 972\nLevel of Significance: LA,8,8
HCM,LA,973,Henry Shire Residence ,2208 North Princeton Avenue ,2010-01-27T00:00:00.000Z,,CHC-2009-3047-HCM,,Name: Henry Shire Residence \nLocation: 2208 North Princeton Avenue \nCertification Date: 1/27/2010\nNRHP ID: 973\nLevel of Significance: LA,9,9
HCM,LA,921,Yamashiro,"1900, 1920, 1930, 1940, 1964 & 1966 North Fitch Drive; 1821,1831,1901, 1921, 1941, 1961 & 1999 North Sycamore Avenue",2008-06-11T00:00:00.000Z,,CHC-2007-5430-HCM,,"Name: Yamashiro\nLocation: 1900, 1920, 1930, 1940, 1964 &\nCertification Date: 6/11/2008\nNRHP ID: 921\nLevel of Significance: LA",10,10
