OBJECTID,NAME,TOOLTIP,DIST_TYPE
1,Windsor Village,District: Windsor Village,HPOZ
2,Pico - Union,District: Pico - Union,HPOZ
3,Angelino Heights,District: Angelino Heights,HPOZ
4,Stonehurst,District: Stonehurst,HPOZ
5,Van Nuys,District: Van Nuys,HPOZ
6,Jefferson Park,District: Jefferson Park,HPOZ
7,Balboa Highlands,District: Balboa Highlands,HPOZ
8,Hollywood Grove,District: Hollywood Grove,HPOZ
9,West Adams Terrace,District: West Adams Terrace,HPOZ
10,Whitley Heights,District: Whitley Heights,HPOZ
11,Spaulding Square,District: Spaulding Square,HPOZ
12,Adams - Normandie,District: Adams - Normandie,HPOZ
13,Vinegar Hill,District: Vinegar Hill,HPOZ
14,Lincoln Heights,District: Lincoln Heights,HPOZ
15,Banning Park,District: Banning Park,HPOZ
16,52nd Place Tifal Brothers Tract,District: 52nd Place Tifal Brothers Tract,HPOZ
17,Windsor Square,District: Windsor Square,HPOZ
18,Wilshire Park,District: Wilshire Park,HPOZ
19,Hancock Park,District: Hancock Park,HPOZ
20,Carthay Circle,District: Carthay Circle,HPOZ
21,Melrose Hill,District: Melrose Hill,HPOZ
22,Carthay Square,District: Carthay Square,HPOZ
23,El Sereno-Berkshire Craftsman,District: El Sereno-Berkshire Craftsman,HPOZ
24,Oxford Square,District: Oxford Square,HPOZ
25,Country Club Park,District: Country Club Park,HPOZ
26,Highland Park - Garvanza,District: Highland Park - Garvanza,HPOZ
27,La Fayette Square,District: La Fayette Square,HPOZ
28,University Park,District: University Park,HPOZ
29,Gregory Ain Mar Vista Tract,District: Gregory Ain Mar Vista Tract,HPOZ
30,Western Heights,District: Western Heights,HPOZ
31,South Carthay,District: South Carthay,HPOZ
32,Harvard Heights,District: Harvard Heights,HPOZ
33,Miracle Mile North,District: Miracle Mile North,HPOZ
34,Miracle Mile,District: Miracle Mile,HPOZ
35,Sunset Square,District: Sunset Square,HPOZ
