X,Y,OBJECTID,source,ext_id,cat1,cat2,cat3,org_name,Name,addrln1,addrln2,city,state,hours,phones,email,url,info1,info2,post_id,description,zip,link,use_type,latitude,longitude,date_updated,dis_status,POINT_X,POINT_Y
-118.361487055575509,33.943452967252512,105691620,211,,Social Services,Immigration,,,Catholic Charities Of Los Angeles - St. Margaret's Center,10217 Inglewood Ave.,,Lennox,CA,"Monday through Friday, 8:30am to 12:00 noon; and 1:00pm to 5:00pm. ","Catholic Counseling Services - John Sexton Service/Intake (310) 392-8701 Ext.105,  Service/Intake (310) 672-2208,  FAX (310) 672-1841",,www.CatholicCharitiesLA.org,,,1071,"The center provides advocacy, counseling services, emergency food, immigration services and utility bill assistance to individuals in the South Bay area.",90304,http://egis3.lacounty.gov/lms/?p=1071,publish,33.943453,-118.361487,2013-06-01T11:50:56.000Z,,6452029.38387856,1801998.84969106
-118.361504255728761,33.943104047350978,105692060,211,,Social Services,Immigration,,www.catholiccharitiesla.org,Catholic Charities - St. Margaret's Center - Immigration Services,10217 S Inglewood Ave,St. Margaret's Center,Lennox,CA,SITE HOURS: Hours are limited by appointment only. ,Service/Intake (310) 672-2208,,www.catholiccharitiesla.org,,,1921,"The program provides immigration services and employment services for people in Los Angles County, including people who are undocumented.",90304,http://egis3.lacounty.gov/lms/?p=1921,publish,33.94310408,-118.3615042,2013-06-01T11:50:56.000Z,,6452023.71033347,1801871.88964315
-118.272522056698875,34.050338966592165,105692529,211,,Social Services,Immigration,,www.catholiccharitiesla.org,Catholic Charities - Immigration And Refugee Department,1530 James M. Wood Blvd.,,Los Angeles,CA,,"Service/Intake and Administration (213) 251-3411, Esperanza Immigrant Rights Project Service/Intake (213) 251-3460, Refugee Resettlement Program Service/Intake (213) 251-3460",,www.catholiccharitiesla.org,,,2700,"The program provides immigration services and employment services for people in Los Angles County, including people who are undocumented.",90015,http://egis3.lacounty.gov/lms/?p=2700,publish,34.050339,-118.272522,2013-06-01T11:50:56.000Z,,6479118.32707588,1840811.62967689
-118.270067056052753,33.83132096726397,105692921,211,,Social Services,Immigration,,NULL,Samoan Federation Of America Inc,404 E. Carson St.,,Carson,CA,,"FAX (310) 835-3871,  Service/Intake (310) 834-6403,  Service/Intake (310) 834-6404",,,,,3086,"The center provides cultural awareness, and tax assistance for people who live in Carson and surrounding communities.",90745,http://egis3.lacounty.gov/lms/?p=3086,publish,33.831321,-118.270067,2013-06-01T11:50:56.000Z,,6479647.84373339,1761104.37636206
-118.260853056329267,34.13158596670938,105692941,211,,Social Services,Immigration,,www.catholiccharitiesla.org,Catholic Charities - Glendale Refugee Resettlement Office,4322 San Fernando Rd.,,Glendale,CA,,"Service/Intake and Administration (818) 409-3080,  FAX (818) 244-7579,  Service/Intake (818) 409-0991,  Service/Intake (818) 409-0091,  Service/Intake (818) 409-0057",,www.catholiccharitiesla.org,,,3102,"The program provides immigration services and employment services for people in Los Angles County, including people who are undocumented.",91204,http://egis3.lacounty.gov/lms/?p=3102,publish,34.131586,-118.260853,2013-06-01T11:50:56.000Z,,6482729.80607338,1870369.46951123
-118.268959756158992,33.727241267730946,105710948,HSIP Freedom Gnis_cultural_fe,250811,Social Services,Immigration,,LA County,United States Immigration Station,,,,,,,,,,,24149,,,http://egis3.lacounty.gov/lms/?p=24149,publish,33.7272413,-118.2689597,2010-11-01T19:50:56.000Z,,6479882.79339471,1723226.05448106
-118.285418055911521,34.059933966534018,105742869,211,,Social Services,Immigration,,www.carecen-la.org,Central American Resource Center,2845 W. 7th St.,,Los Angeles,CA,,"Service/Intake and Administration (213) 385-7800 Ext.136,  FAX (213) 385-1094",,www.carecen-la.org,,,56589,The agency acts as a community action group which provides immigration services for newly-arrived and residing immigrants in Los Angeles County.,90005,http://egis3.lacounty.gov/lms/?p=56589,publish,34.059934,-118.285418,2013-06-01T11:50:56.000Z,,6475221.81321539,1844314.26374772
-118.270343056392022,34.051630966864636,105742952,211,,Social Services,Immigration,,www.elrescate.org,El Rescate,1501 W. 8th St.,,Los Angeles,CA,"Monday through Friday, 9:00am to 5:00pm; Saturday, 10:00am to 2:00pm. ","FAX (213) 387-9189,  Service/Intake (213) 387-3284",,www.elrescate.org,,,56634,The agency is a community action group that provides immigration services and support primarily for newly-arrived immigrants who live in Los Angeles.,90017,http://egis3.lacounty.gov/lms/?p=56634,publish,34.051631,-118.270343,2013-06-01T11:50:56.000Z,,6479779.64990021,1841280.02965873
-118.32171905594285,34.061933966949567,105743148,211,,Social Services,Immigration,,www.jfsla.org,Jewish Family Service Of Los Angeles - Immigration And Resettlement Unit,4311 Wilshire Blvd.,,Los Angeles,CA,,Service/Intake (323) 935-5303,,www.jfsla.org,,,56833,"The agency provides administrative services, counseling services, donor services, end of life services, immigration services, substance abuse services, and transportation services.",90010,http://egis3.lacounty.gov/lms/?p=56833,publish,34.061934,-118.321719,2013-06-01T11:50:56.000Z,,6464229.18985946,1845075.30389231
-118.303322156728726,34.18048528670851,105743175,211,,Social Services,Immigration,,www.cesinla.com,Community Enhancement Services - Burbank,401 S Glenoaks Blvd,,Burbank,CA,"Monday through Friday, 9:00am to 4:30pm; closed 12:00pm to 1:00pm. ",Service/Intake (818) 563-9822,,www.cesinla.com,,,56872,"The agency provides adult education, conservation, financial assistance, immigration assistance for low-income people who live in central Los Angeles and surrounding areas.",91502,http://egis3.lacounty.gov/lms/?p=56872,publish,34.18048532,-118.3033221,2013-06-01T11:50:56.000Z,,6469931.34873071,1888200.81016082
