OBJECTID_1,OBJECTID,NAME,WADDRESS,DWEBSITE,DEMAIL,DPHONE,NC_ID,CERTIFIED,TOOLTIP,NLA_URL,SERVICE_RE,Sqmi,NC_Name,Population,Populati_1,White_pop,Black_pop,Ameri_es_p,Asian_pop,Hawn_pi_po,Hispanic_p,Other_pop,Multi_pop,Male_pop,Female_pop,Age_under5,Age_5_9,Age_10_14,Age_15_19,Age_20_24,Age_25_34,Age_35_44,Age_45_54,Age_55_64,Age_65_74,Age_75_84,Age_85_up,Median_age,Med_age_ma,Med_age_fe,Households,Avg_hh_siz,Househol_1,Hsehld_1_f,Marhh_chd,Marhh_no_c,Mhh_child,Fhh_child,Families,Avg_family,Housing_un,Vacant,Owner_occ,Renter_occ,Shape__Area,Shape__Length
1,1,LINCOLN HEIGHTS NC,http://www.lincolnheightsnc.org/,http://empowerla.org/LHNC,LHNC@EmpowerLA.org,213-978-1551,47,2002-04-27T00:00:00.000Z,LINCOLN HEIGHTS NC,navigatela/reports/nc_reports.cfm?id=47,REGION 8 - NORTH EAST LA,4.63754582743,LINCOLN HEIGHTS NC,6955.859137,7159.200312,2710.691071,509.3175246,68.78318136,1367.52974,4.92601872,4512.61238,2050.35234,244.2592612,3902.12365,3053.735486,410.4903288,382.5498278,442.8223585,665.8988687,614.2430847,1124.019528,1019.967309,915.8070791,640.8070037,396.3935497,245.8653115,96.99488866,3.148577617,3.007138654,3.270912836,1720.950683,0.27900066,161.5339685,180.5261495,429.3836907,327.8888084,73.33326052,203.8522699,1256.65478,0.324776151,1878.398476,157.4477929,614.6925515,1106.258131,0.000802887520877,0.136965345062406
2,2,VOICES OF 90037, ,http://empowerla.org/VOICESOF90037,V9NC@EmpowerLA.org,213-978-1551,109,2008-06-16T00:00:00.000Z,VOICES OF 90037,navigatela/reports/nc_reports.cfm?id=109,REGION 9 - SOUTH LA 2,3.18076090671,VOICES OF 90037,3654.541521,3656.02042,944.3817031,942.9585212,35.25379111,26.83936462,5.946105738,2617.696038,1540.153761,159.0082743,1809.3011,1845.24042,315.3218576,285.06791,295.5165493,336.2374958,329.7026452,582.2433085,513.9867185,463.6450759,284.1527766,139.5224985,77.65154608,31.49313543,1.086450127,1.043549484,1.133128472,957.1244413,0.135359197,79.29704173,96.38710595,245.277868,105.8506183,60.86564388,191.7968309,727.6675612,0.149758445,1039.541033,82.41659154,270.8098981,686.3145432,0.000551159617316,0.0963472094291
3,3,LOS FELIZ NC,http://www.losfeliznc.org/,http://empowerla.org/LFNC,LFNC@EmpowerLA.org,213-978-1551,36,2002-06-11T00:00:00.000Z,LOS FELIZ NC,navigatela/reports/nc_reports.cfm?id=36,REGION 7 - EAST,13.3848188008,LOS FELIZ NC,1364.23087,1369.691031,1001.40347,44.12542893,4.851485296,165.2663816,1.100834251,259.2586896,86.32620451,61.15706097,697.8531413,666.3777273,63.32055297,49.41599281,41.7879374,56.86979654,72.87137209,242.3986662,252.9975489,215.5084432,173.0324338,99.22868654,63.29211049,33.50732757,2.995586965,3.729789808,2.407973931,640.1254756,0.133373382,131.6509461,116.4076937,81.51887345,127.7433844,14.24822016,26.12996859,293.8918657,0.161672325,685.7026724,45.57719679,288.04746,352.0780106,0.002315723522543,0.311623498172792
4,4,MISSION HILLS NC,http://mhnconline.org/,http://empowerla.org/MHNC,MHNC@EmpowerLA.org,213-978-1551,101,2005-04-19T00:00:00.000Z,MISSION HILLS NC,navigatela/reports/nc_reports.cfm?id=101,REGION 1 - NORTH EAST VALLEY,5.27901202904,MISSION HILLS NC,4362.890317,4410.00002,2265.29719,129.9692987,37.86357145,436.4713147,5.115838407,3035.970021,1303.71921,184.4539,2136.144521,2226.745797,284.7750429,288.4432633,297.3758643,361.7626717,325.5859596,621.4114249,596.2693956,567.3739013,432.681668,256.1574582,188.5816619,142.4720057,2.375140987,2.28692585,1.919982605,1120.11912,0.322149872,73.74688409,92.78597136,357.7042328,259.6350978,50.78800985,99.22054659,890.1556185,0.210512781,1173.49898,53.37985944,789.7119574,330.4071619,0.000911818355689,0.144986172971449
5,5,GREATER TOLUCA LAKE NC,http://www.gtlnc.org/,http://empowerla.org/GTLNC,GTLNC@EmpowerLA.org,213-978-1551,28,2002-09-10T00:00:00.000Z,GREATER TOLUCA LAKE NC,navigatela/reports/nc_reports.cfm?id=28,REGION 4 - SOUTH EAST VALLEY,2.19880393458,GREATER TOLUCA LAKE NC,6848.59583,6971.52561,5150.545718,405.4250139,32.30747238,549.4696043,7.069900723,1144.816315,383.7431585,320.0349586,3463.863548,3384.73228,302.8168481,230.1627845,223.6863221,246.3681028,569.7914185,1562.14376,1296.98628,989.0084137,770.9897261,360.425995,196.7185574,99.49761819,4.174928284,4.158718489,4.192032446,3559.82253,0.214477102,775.0277008,795.28902,385.3048675,553.3712061,50.78843891,145.3934311,1341.30443,0.297831621,4047.534933,487.7123987,1160.935578,2398.88696,0.000380306367106,0.12188016276045
6,6,SOUTH CENTRAL NC, ,http://empowerla.org/SOUTHCENTRALNC,SouthCentralNC@EmpowerLA.org,213-978-1551,78,2003-06-24T00:00:00.000Z,SOUTH CENTRAL NC,navigatela/reports/nc_reports.cfm?id=78,REGION 9 - SOUTH LA 2,3.79060304033,SOUTH CENTRAL NC,4909.156364,5014.62075,2274.18039,450.9090444,39.06147144,417.6627544,1.835871779,2800.83588,1484.419223,241.0876089,2625.109926,2284.04644,280.5550533,249.8545203,264.8572041,986.6186226,560.1986089,776.0965962,713.5954273,525.746613,322.1127867,140.382928,62.03348893,27.10451477,3.173358013,3.283079277,3.051761305,1332.70144,0.328300397,327.23267,145.5845983,247.1624582,141.1498299,58.72698951,110.4700582,645.2096738,0.36239935,1470.34626,137.644822,255.7362967,1076.96514,0.000656663499967,0.116745226649566
7,7,SUNLAND-TUJUNGA NC,http://stnc.org/,http://empowerla.org/STNC,STNC@EmpowerLA.org,213-978-1551,10,2003-05-27T00:00:00.000Z,SUNLAND-TUJUNGA NC,navigatela/reports/nc_reports.cfm?id=10,REGION 1 - NORTH EAST VALLEY,17.5140982097,SUNLAND-TUJUNGA NC,3333.872644,3365.526408,2496.31813,96.36521839,14.93954101,349.3166074,2.507081711,674.9843684,244.5529042,129.8731634,1664.479215,1669.39343,128.7641351,133.2266817,199.5438239,218.5286344,189.5367251,383.2251335,378.5105833,664.7813832,578.2433647,281.3046056,129.2838905,48.92368337,7.943560006,7.812945328,8.150724781,1212.947402,0.472566175,143.5360576,149.0474897,272.3661582,408.1280396,25.75476675,45.40550163,846.8459109,0.499046724,1406.36415,193.4167458,924.4479764,288.4994257,0.003025377204267,0.304097881386903
8,8,,http://www.picounionnc.org/,http://empowerla.org/PUNC,PUNC@EmpowerLA.org,213-978-1551,76,2003-06-03T00:00:00.000Z,PICO UNION NC,navigatela/reports/nc_reports.cfm?id=76,REGION 6 - CENTRAL 2,2.34028268655,PICO UNION NC,3355.588258,3374.60178,1128.936776,144.0994061,38.10360287,480.7762435,3.305489474,2633.91776,1407.205195,153.1615453,1696.200788,1659.387471,244.8176273,223.787825,225.5429671,262.9365154,273.9435628,560.5189158,504.316748,441.7092797,318.5466024,171.9670826,93.03855495,34.46257731,1.272828169,1.230351177,1.32372334,1023.537952,0.126827727,105.4018988,116.2728563,239.2150519,168.9034486,56.69657106,127.7998793,723.3897211,0.144406184,1099.720632,76.18268004,125.0540836,898.483868,0.000405293026006,0.085426678292264
9,9,FOOTHILL TRAILS DISTRICT NC,http://www.ftdnc.org/,http://empowerla.org/FTDNC,FTDNC@EmpowerLA.org,213-978-1551,9,2003-03-25T00:00:00.000Z,FOOTHILL TRAILS DISTRICT NC,navigatela/reports/nc_reports.cfm?id=9,REGION 1 - NORTH EAST VALLEY,28.3820473618,FOOTHILL TRAILS DISTRICT NC,5962.868547,6053.54482,4286.964023,186.7161423,61.24641635,501.3814769,7.543027221,1878.28235,722.0517531,196.9657079,2930.584092,3032.284455,298.4264725,312.7501361,391.8588387,416.7435893,392.2461457,672.9442412,723.7285308,1031.48138,878.4475,437.4720328,268.6859021,138.0837768,5.975534625,5.9204505,6.066303464,1985.16677,0.419431708,219.4544549,221.2881845,506.9536822,598.6025749,50.69647777,103.0534759,1407.995002,0.500877845,2143.720748,158.5539743,1524.26979,460.8969808,0.004902981043642,0.575606344489131
10,10,TARZANA NC,http://www.tarzananc.org/,http://empowerla.org/TNC,TNC@EmpowerLA.org,213-978-1551,17,2003-01-14T00:00:00.000Z,TARZANA NC,navigatela/reports/nc_reports.cfm?id=17,REGION 3 - SOUTH WEST VALLEY,11.5775719229,TARZANA NC,6996.84049,6931.478,5846.11937,172.6004799,7.753629698,413.3045812,5.806225671,650.1668634,226.0734402,325.1827639,3393.27461,3603.565877,324.9486314,411.53785,477.6859228,431.0460903,306.7755688,568.7270468,836.2836652,1145.00798,1113.300124,722.4324105,463.8676948,195.2274981,4.563414078,4.604796027,4.535481229,2547.283637,0.240353142,191.8665074,258.82189,679.1370345,975.3670588,53.78353644,103.7188306,1986.3211,0.283392865,2649.81101,102.5273686,2118.77805,428.5055833,0.002002329073775,0.193330739863663
