OBJECTID,ENABLED,ASSETID,SERVICEID,PIPE_ID,CLASS,PIPE_SUBTYPE,UP_STRUCT,DN_STRUCT,PIPE_LABEL,REMARKS,ENG_DIST,BASIN,UP_INV,DN_INV,PIPE_LENG,SLOPE_PCT,PIPE_SIZE,PIPE_WIDTH,PIPE_MAT,PIPE_SHAPE,REHAB,STREET,BLOCK,LINER,C_SLOPE,C_UP_INV,C_DN_INV,C_PIPE_LEN,UP_STA_100,UP_STA_PLS,DN_STA_100,DN_STA_PLS,YEAR_INST,NO_LAT,GRV_FM,EASEMENT,PIPE_STATUS,COMMENTS,WYE_CON,MON_INST,PLAN1,PLAN2,PROF,WYEMAP,HR_VER,PCT_ENTRY,WYE_MAT,WYE_DIAM,WYE_LENG,WYE_UPDATE,EST_UPINV,EST_DNINV,EST_MATL,LINER_DATE,EST_YEAR,EST_YR_LEV,SLOPE2,V_CURVE,PCT_ENTRY2,CAPACITY,SYSTEM,TRTMNT_LOC,OWNER,CRTN_DT,LAST_UPDATE,USER_ID,VDATUM,UP_MH,DN_MH,SAN_PIPE_ID,LAYER,Shape_Length,TOOLTIP,NLA_URL,CLASS_DESC,ENG_DIST_DESC,REHAB_DESC,GRV_FM_DESC,HR_VER_DESC,SYSTEM_DESC,TRTMNT_LOC_DESC,OWNER_DESC,MATERIAL_DESCRIPTION,PIPE_SUBTYPE_DESC,PIPE_STATUS_DESC
1,1,173651,,5370915753709154A,1,1,53709157,53709154,A, ,C,S15,161.06,160.95,32.3,0.0032,72,0,CON,SE,N,41ST PL,200,,N,F,F,F,105,15,104,85,1925,0,GR,N,F,NORTH OUTFALL SEWER,0,05,29659,,21833,4017-4,,N, ,0,-99,T,F,F,F,,F, ,0,N,,284.02933,NCOSNOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53709157,53709154,5370915753709154A,1,11.6766864107904,OUTFALL PIPES BY SIZE \nPipe ID: 5370915753709154A,navigatela/reports/wastewater_pipes.cfm?PK=5370915753709154A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
2,1,174894,,5361011853610117A,1,1,53610118,53610117,A, ,C,S03,121.95,119.15,935.26,0.0031,78,0,CON,SE,N,41ST PL,1700,,N,F,F,F,56,49.02,47,13.76,1925,0,GR,N,F,NORTH OUTFALL SEWER,0,07,29752,,22131,4762-3,,Y,CON,78,935.29998779,T,T,F,F,,F, ,,N,,346.07322,, , ,,2013-01-16T00:00:00.000Z,PLNGUYEN,,53610118,53610117,5361011853610117A,1,343.338549853169,OUTFALL PIPES BY SIZE \nPipe ID: 5361011853610117A,navigatela/reports/wastewater_pipes.cfm?PK=5361011853610117A,Major Outfall or Interceptor,Central,No,Gravity,,,,,Concrete or Cement,Gravity,As Built
3,1,172976,,5361415653614150A,1,1,53614156,53614150,A, ,C,S02,105.92,105.48,628.1,0.0007,66,0,RCP,CR,Y,VERNON AVE,2800,P5,N,F,F,T,50,44,44,18,1923,0,GR,N,F,"66""LINER IN 75""PIPE NOS",0,04,17939,D-31214,17939,7160-1,N,Y, ,0,600,T,T,T,F,2003,T,1,0,N, ,116.01194,MAZE, , ,,2013-01-11T00:00:00.000Z,RICARDO, ,53614156,53614150,5361415653614150A,1,230.694691640855,OUTFALL PIPES BY SIZE \nPipe ID: 5361415653614150A,navigatela/reports/wastewater_pipes.cfm?PK=5361415653614150A,Major Outfall or Interceptor,Central,Yes,Gravity,,Area of Many Sewer Junctions and Interconnection,,,Reinforced Concrete Pipe,Gravity,As Built
4,1,175282,,5361211253612106A,1,1,53612112,53612106,A, ,C,S14,147.51,144.12,1064,0.0032,72,0,CON,SE,N,42ND ST,1100,,N,F,F,F,65,84.04,55,20.01,1925,0,GR, ,F,NORTH OUTFALL SEWER,0,00,29659, ,21833,4731-6,N,N,CON,72,992.5,T,T,T,F,,F, ,0,N, ,284.02933,NCOSNOS, , ,,2013-01-11T00:00:00.000Z, , ,53612112,53612202,5361211253612202A,1,391.419447785083,OUTFALL PIPES BY SIZE \nPipe ID: 5361211253612106A,navigatela/reports/wastewater_pipes.cfm?PK=5361211253612106A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall Sewer / North Outfall Sewer,,,Concrete or Cement,Gravity,As Built
5,1,179498,,5350216953502083A,1,1,53502169,53502083,A, ,C,A02,60.84,60.64,255,0.0008,99,115,RCP,BOX,N,RODEO RD,5900,,N, ,N,N,3,0,0,45,1956,0,GR,N,F,L.C.S.F.V.R.S/N.O.S.,0,03,D-10016,29376&20301,D-10016,4998-2,H,N, ,0,259,Y,N,N,N,,N, ,,N,,403.53232,LCSFVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502089,53502083,5350208953502083A,1,97.1932095906624,OUTFALL PIPES BY SIZE \nPipe ID: 5350216953502083A,navigatela/reports/wastewater_pipes.cfm?PK=5350216953502083A,Major Outfall or Interceptor,Central,No,Gravity,Horizontal,La Cienega / San Fernando Valley Relief Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
6,1,179514,,5350211953502120A,1,1,53502119,53502120,A, ,C,A02,73.97,73.65,147.4,0.0023,96,0,RCP,CIR,N,RODEO RD,3700,,N, ,N,N,417,55.94,416,8.5,1956,0,GR,N,F,NO. CENTRAL OUTFALL SEWER,0,07,D-12271,,D-12271,4998-2,,N, ,0,-99,Y,N,Y,N,,N, ,,N,,406.17281,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53502119,53502120,5350211953502120A,1,54.9059169030778,OUTFALL PIPES BY SIZE \nPipe ID: 5350211953502120A,navigatela/reports/wastewater_pipes.cfm?PK=5350211953502120A,Major Outfall or Interceptor,Central,No,Gravity,,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
7,1,179547,,5350613453506090A,1,3,53506134,53506090,A, ,C,A02,60.5,75.33,263.4,-0.0611,36,0,RCP,SE,N,JEFFERSON BLVD, ,,N, , , ,405,71.75,403,24,1956,0,AV,N,R,N.C.O.S. VENT. LINE,0,07,D-12271,,D-12271, ,H,N, ,0,0, , , , ,, , ,,N,,0,LCSFVRS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53506134,53506090,5350613453506090A,1,96.8066531602151,OUTFALL PIPES BY SIZE \nPipe ID: 5350613453506090A,navigatela/reports/wastewater_pipes.cfm?PK=5350613453506090A,Major Outfall or Interceptor,Central,No,Airvent,Horizontal,La Cienega / San Fernando Valley Relief Sewer,,,Reinforced Concrete Pipe,Airline,Airline
8,1,176478,,5350502253505023A,1,1,53505022,53505023,A, ,W,U01,51.6,50.62,281,0.002,93,0,RCP,SE,Y,JEFFERSON BLVD,6300,I1,N, ,N,N,475,86.9,473,5.9,1924,0,GR,Y,F,N.O.S./CULVER CITY SEWER,0,08,29189,D-33028REHAB,29189,NO WYE CARD,H,N,UNK,0,1440,Y,N,N,N,2006,N, ,,N,,444.32874,LNOS, , ,,2013-01-11T00:00:00.000Z,RZGARCIA,,53505022,53505023,5350502253505023A,1,103.546293140884,OUTFALL PIPES BY SIZE \nPipe ID: 5350502253505023A,navigatela/reports/wastewater_pipes.cfm?PK=5350502253505023A,Major Outfall or Interceptor,West Los Angeles,Yes,Gravity,Horizontal,Lower North Outfall Sewer,,,Reinforced Concrete Pipe,Gravity,As Built
9,1,176485,,5350501353505014A,1,1,53505013,53505014,A, ,W,U01,63.43,63.16,310,0.0009,114,0,RCP,CIR,N,JEFFERSON BLVD,6100,,N, ,N,N,377,10,374,0,1956,0,GR,N,F,NCOS\CULVER CITY SEWER,0,07,D-12271,,D-12271,NO WYE CARD,H,N, ,0,317,Y,N,N,N,,N, ,,N,,401.78264,NCOS, , ,,2013-01-11T00:00:00.000Z,PLNGUYEN,,53505013,53505014,5350501353505014A,1,114.235764784308,OUTFALL PIPES BY SIZE \nPipe ID: 5350501353505014A,navigatela/reports/wastewater_pipes.cfm?PK=5350501353505014A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,Horizontal,North Central Outfall System,,,Reinforced Concrete Pipe,Gravity,As Built
10,1,178632,,5320304953203051A,1,1,53203049,53203051,A, ,W,C07,5.44,4.94,512,0.001,24,0,CON,CR,N,PALISADES BEACH RD, ,,N, ,N,N,10,85.08,15,87.08,1927,0,GR, ,N,C.I.S.SANTA MONICA SEWER,0,00,23, ,23,NO WYEMAP,N,N,VCP,0,500,Y,N,N,N,,N, ,0,N, ,6.64284,CIS, ,OUTLA,,2013-01-11T00:00:00.000Z,RZGARCIA, ,53203049,53203051,5320304953203051A,1,187.169745393807,OUTFALL PIPES BY SIZE \nPipe ID: 5320304953203051A,navigatela/reports/wastewater_pipes.cfm?PK=5320304953203051A,Major Outfall or Interceptor,West Los Angeles,No,Gravity,,Coastal Interceptor Sewer,,Adjoining Cities,Concrete or Cement,Gravity,Non-City
