OBJECTID,NAME,DIST_TYPE,TOOLTIP,Shape_Length,Shape_Area
3,Colorado Boulevard,SPA,Name: Colorado Boulevard,9957.93848238955,719670.787914682
10,University of Southern California,SPA,Name: University of Southern California,6589.55020712195,1393722.3209123
17,Porter Ranch Land Use / Transportation,SPA,Name: Porter Ranch Land Use / Transportation,14288.2132927361,8391251.89117724
33,North University Park,SPA,Name: North University Park,3008.27589953402,574308.09864276
38,Foothill Boulevard Corridor,SPA,Name: Foothill Boulevard Corridor,23390.061044057,4239409.42343124
44,Cornfield / Arroyo Seco,SPA,Name: Cornfield / Arroyo Seco,12787.7381442219,3558651.74134943
50,Alameda,SPA,Name: Alameda,5563.32736227169,433776.963129368
60,Los Angeles Airport / El Segundo Dunes,SPA,Name: Los Angeles Airport / El Segundo Dunes,7853.7110745142,1992227.95062473
66,Playa Vista (Area B),SPA,Name: Playa Vista (Area B),7814.95358952571,2312798.97129375
69,Valley Village,SPA,Name: Valley Village,11155.0124137986,7039256.15800369
74,Wilshire / Westwood Scenic Corridor,SPA,Name: Wilshire / Westwood Scenic Corridor,5806.56125990162,454054.200044495
76,San Gabriel/Verdugo Mountains,SPA,Name: San Gabriel/Verdugo Mountains,83414.8605940383,89130985.4035684
81,Mulholland Scenic Parkway (Inner Corridor),SPA,Name: Mulholland Scenic Parkway (Inner Corridor),77941.8785905682,17875361.4348798
82,South Los Angeles Alcohol Sales,SPA,Name: South Los Angeles Alcohol Sales,96387.5328393624,148501763.927256
85,Century City North,SPA,Name: Century City North,5621.54287393658,1125126.45194051
86,Oxford Triangle,SPA,Name: Oxford Triangle,3676.95828037572,617539.801774941
90,Westwood Community Design Review Board,SPA,Name: Westwood Community Design Review Board,27879.9107216704,2547091.97065264
92,Crenshaw Corridor,SPA,Name: Crenshaw Corridor,27110.062285157,2194142.9724587
93,San Pedro,SPA,Name: San Pedro,23937.2265627518,8163180.6352522
101,Hollywoodland,SPA,Name: Hollywoodland,8343.40663207247,1119792.26119465
103,LAX,SPA,Name: LAX,31736.4934827932,20949220.2303282
104,Westwood Village,SPA,Name: Westwood Village,2728.26528013428,322448.954617236
112,Mount Washington - Glassell Park,SPA,Name: Mount Washington - Glassell Park,13391.9946000415,10374610.2481706
120,Los Angeles Coastal Transportation Corridor,SPA,Name: Los Angeles Coastal Transportation Corridor,76977.818940779,81993914.661009
131,Playa Vista (Area C),SPA,Name: Playa Vista (Area C),3253.65714004889,510835.386626913
132,West Los Angeles Transportation Improvement and Mitigation,SPA,Name: West Los Angeles Transportation Improvement and Mitigation,50623.5991139345,58070413.0346295
140,Ventura / Cahuenga Boulevard Corridor,SPA,Name: Ventura / Cahuenga Boulevard Corridor,85395.8975058733,7559947.3708083
142,Central City West,SPA,Name: Central City West,9816.44859992219,2902310.13598183
143,Venice Coastal Zone,SPA,Name: Venice Coastal Zone,17528.0152643841,8539850.96890653
146,Valley Circle Boulevard - Plummer Street Scenic Corridor,SPA,Name: Valley Circle Boulevard - Plummer Street Scenic Corridor,17748.7933036038,7430201.69005606
151,Glencoe / Maxella,SPA,Name: Glencoe / Maxella,3061.13886758234,547448.736144154
157,Granada Hills,SPA,Name: Granada Hills,17651.0353220829,1530776.53278566
161,San Vicente Scenic Corridor,SPA,Name: San Vicente Scenic Corridor,8912.3867692489,675005.234336379
163,Devonshire / Topanga Corridor,SPA,Name: Devonshire / Topanga Corridor,10874.6271159337,770385.257351916
168,North Westwood Village,SPA,Name: North Westwood Village,3554.82121375548,599508.465809627
169,Warner Center,SPA,Name: Warner Center,11285.5263992248,6369934.39450389
173,Avenue 57,SPA,Name: Avenue 57,8108.42202234749,1393909.89345267
174,Bunker Hill,SPA,Name: Bunker Hill,4114.79819268206,764004.388853763
178,Loyola Marymount University,SPA,Name: Loyola Marymount University,5381.43471904841,876032.99878368
179,Convention and Event Center,SPA,Name: Convention and Event Center,3008.77247844966,451614.009189435
182,Del Rey Lagoon (Proposed),SPA,Name: Del Rey Lagoon (Proposed),5883.81026283482,994162.110922519
187,Park Mile,SPA,Name: Park Mile,7000.54654154078,1455152.33686098
190,Los Angeles Sports and Entertainment District,SPA,Name: Los Angeles Sports and Entertainment District,3156.51386993688,216538.994677613
194,Vermont / Western Station Neighborhood Area Plan,SPA,Name: Vermont / Western Station Neighborhood Area Plan,20852.0560517427,8352298.42242808
195,Westwood Community Plan Multiple Family Residential Development Standards,SPA,Name: Westwood Community Plan Multiple Family Residential Development Standards,23758.3218865542,1625134.55022577
199,Pacific Palisades Commercial Village and Neighborhoods,SPA,Name: Pacific Palisades Commercial Village and Neighborhoods,6197.37825388703,372218.747802654
202,Sepulveda Corridor,SPA,Name: Sepulveda Corridor,1285.00618888782,41634.6546167761
203,Coastal Bluffs,SPA,Name: Coastal Bluffs,8843.09721282089,929829.452049992
219,Century City South,SPA,Name: Century City South,3206.50504391907,500232.506780624
220,Mulholland Scenic Parkway (Outer Corridor),SPA,Name: Mulholland Scenic Parkway (Outer Corridor),151415.884210096,55276033.9247105
223,Girard Tract,SPA,Name: Girard Tract,7572.9892850042,3086343.23996074
228,Playa Vista (Area D),SPA,Name: Playa Vista (Area D),10492.0918997469,2464203.4046633
