Date Value,Month-Year,Quarter-FY,Annual-FY,# of international conservation programs supported (Monthly),# of international conservation programs supported (Cumulative FY),PROJECTED: # of international conservation programs supported  (Annually FY),Animal Preventative Health Procedures,TARGET: In development,PROJECTED: % of online ticket transactions  (Annually FY),ACTUAL: % of online ticket sale transactions (Monthly),ACTUAL: % of online ticket sale transactions (Year-to-Date FY),% zoo grounds in compliance with the City's brush clearance ordinance (Annually FY),PROJECTED: % zoo grounds in compliance with the City's brush clearance ordinance (Annually FY),"PROJECTED: % of ""excellent"" rating for facility cleanliness (Annually FY)","ACTUAL: % of ""excellent"" rating for facility cleanliness (Annually FY)",PROJECTED: # of commercial films shot at the zoo  (Annually FY),ACTUAL: # of commercial film shoots at the zoo (Monthly),ACTUAL: # of commercial film shoots at the zoo (Cumulative FYTD),PROJECTED:% of education programs filled (Annually FY),ACTUAL: % of education programs filled (Monthly),ACTUAL: % of education programs filled (Cumulative FYTD),PROJECTED: # of Educational Visits (Monthly),ACTUAL: # of Educational Visits (Monthly),PROJECTED: # of Educational Visits (Cumulative FYTD),ACTUAL: # of Educational Visits (Cumulative FYTD),PROJECTED: % of restrooms inspected weekly  (Annually FY),ACTUAL: % of restrooms inspected weekly (Annually FY)
06/30/2009 12:00:00 AM,Jun-09,Q4 FY09,FY 2009,,,,,,,,,,,,,,,,,,,,,,,,
06/30/2010 12:00:00 AM,Jun-10,Q4 FY10,FY 2010,,24,,,,,,,100%,,,,,,,,,,,,,,,100%
06/30/2011 12:00:00 AM,Jun-11,Q4 FY11,FY 2011,,31,,,,,,1%,100%,,,,,,,,,,,,,,,90%
06/30/2012 12:00:00 AM,Jun-12,Q4 FY12,FY 2012,,24,,,,,,3.6%,100%,,,,,,,,93%,93%,,,,,,85%
06/30/2013 12:00:00 AM,Jun-13,Q4 FY13,FY 2013,,30,,,,,,4.6%,100%,,,,,8,8,,91%,91%,,,,,,80%
07/31/2013 12:00:00 AM,Jul-13,,,,,,,,,4.6%,,,,,,,1,,,97.6%,,,783,500,783,,
08/31/2013 12:00:00 AM,Aug-13,,,,,,,,,4.7%,,,,,,,2,,,93.4%,,,216,1000,999,,
09/30/2013 12:00:00 AM,Sep-13,Q1 FY14,,,,,,,,3.9%,,,,,,,1,,,65.3%,,,1901,3000,2900,,
10/31/2013 12:00:00 AM,Oct-13,,,,,,,,,4.7%,,,,,,,1,,,77%,,,6004,9000,8904,,
11/30/2013 12:00:00 AM,Nov-13,,,,,,,,,4.1%,,,,,,,2,,,108.2%,,,7827,15000,16731,,
12/31/2013 12:00:00 AM,Dec-13,Q2 FY14,,,,,,,,6.2%,,,,,,,0,,,94.3%,,,3061,20000,19792,,
01/31/2014 12:00:00 AM,Jan-14,,,,,,,,,4.6%,,,,,,,1,,,97.1%,,,4521,25000,24313,,
02/28/2014 12:00:00 AM,Feb-14,,,,,,,,,5.6%,,,,,,,1,,,97.6%,,,8544,35000,32857,,
03/31/2014 12:00:00 AM,Mar-14,Q3 FY14,,,,,,,,5.2%,,,,,,,2,,,105.5%,,,19593,60000,52450,,
04/30/2014 12:00:00 AM,Apr-14,,,,,,,,,5.4%,,,,,,,1,,,90.1%,,,20683,80000,73133,,
05/31/2014 12:00:00 AM,May-14,,,,,,,,,5.3%,,,,,,,1,,,99.7%,,,40933,120000,114066,,
06/30/2014 12:00:00 AM,Jun-14,Q4 FY14,FY 2014,,29,30,,,5%,5.2%,5%,100%,100%,,,12,2,15,89%,92.6%,94.2%,135000,12903,135000,126969,75%,70%
07/31/2014 12:00:00 AM,Jul-14,,,3,3,,,,,4.8%,4.8%,,,,,,0,0,,96.7%,96.7%,800,1087,800,1087,,100%
08/31/2014 12:00:00 AM,Aug-14,,,2,5,,,,,4.9%,4.8%,,,,,,0,0,,95.7%,96.4%,200,433,1000,1520,,100%
09/30/2014 12:00:00 AM,Sep-14,Q1 FY15,,5,10,,,,,4.1%,4.7%,,,,,,0,0,,48.1%,87.9%,2000,1189,3000,2709,,100%
10/31/2014 12:00:00 AM,Oct-14,,,3,13,,,,,5.4%,4.8%,,,,,,2,2,,45.6%,78.8%,6000,4598,9000,7307,,100%
11/30/2014 12:00:00 AM,Nov-14,,,1,14,,,,,4.6%,4.8%,,,,,,1,3,,91.6%,81.3%,8000,8043,17000,15350,,100%
12/31/2014 12:00:00 AM,Dec-14,Q2 FY15,,1,15,,,,,7.4%,5.1%,,,,,,1,4,,65.4%,77.8%,3000,3341,20000,18691,,100%
01/31/2015 12:00:00 AM,Jan-15,,,1,16,,,,,5.8%,5.2%,,,80%,81%,,1,5,,73%,74.7%,5000,6380,25000,25071,,100%
02/28/2015 12:00:00 AM,Feb-15,,,2,18,,,,,5.2%,5.2%,,,,,,0,5,,72.8%,74.5%,9000,11894,34000,36965,,100%
03/31/2015 12:00:00 AM,Mar-15,Q3 FY15,,2,20,,,,,5.5%,5.3%,,,,,,1,6,,86.5%,76.1%,22000,22037,56000,59002,,100%
04/30/2015 12:00:00 AM,Apr-15,,,,,,,,,,,,,,,,,,,,,25000,,81000,,,
05/31/2015 12:00:00 AM,May-15,,,,,,,,,,,,,,,,,,,,,41000,,122000,,,
06/30/2015 12:00:00 AM,Jun-15,Q4 FY15,FY 2015,,,30,,,6%,,,,100%,80%,,15,,,90%,,,13000,,135000,,75%,
